3 , 7 , 18 , 17 , 1 , 2 
3 , 7 , 18 , 17 , 1 , 3 
3 , 7 , 18 , 18 , 1 , 4 
3 , 7 , 12 , 18 , 2 , 1 
3 , 7 , 21 , 18 , 3 , 1 
3 , 7 , 21 , 17 , 3 , 2 
3 , 7 , 21 , 17 , 3 , 3 
3 , 7 , 21 , 18 , 3 , 4 
3 , 7 , 27 , 17 , 4 , 3 
3 , 7 , 27 , 18 , 4 , 4 
3 , 5 , 21 , 16 , 1 , 2 
3 , 5 , 21 , 19 , 1 , 4 
3 , 5 , 18 , 18 , 3 , 3 
3 , 5 , 18 , 19 , 3 , 4 
3 , 5 , 24 , 18 , 4 , 1 
3 , 5 , 24 , 16 , 4 , 2 
3 , 6 , 24 , 23 , 1 , 2 
3 , 6 , 24 , 24 , 1 , 4 
3 , 6 , 14 , 24 , 3 , 4 
3 , 6 , 20 , 25 , 4 , 1 
3 , 6 , 20 , 21 , 4 , 3 
3 , 6 , 24 , 22 , 1 , 2 
3 , 6 , 24 , 25 , 1 , 4 
3 , 6 , 20 , 22 , 4 , 2 
3 , 6 , 19 , 24 , 2 , 1 
3 , 6 , 20 , 24 , 4 , 1 
5 , 7 , 16 , 19 , 1 , 1 
5 , 7 , 16 , 17 , 1 , 2 
5 , 7 , 16 , 17 , 1 , 3 
5 , 7 , 16 , 19 , 1 , 4 
5 , 7 , 16 , 18 , 1 , 1 
5 , 7 , 16 , 18 , 1 , 4 
5 , 7 , 18 , 18 , 2 , 4 
5 , 7 , 20 , 18 , 3 , 4 
5 , 7 , 18 , 18 , 4 , 1 
5 , 7 , 18 , 18 , 4 , 4 
3 , 5 , 21 , 17 , 1 , 1 
3 , 5 , 14 , 17 , 2 , 1 
3 , 5 , 14 , 18 , 2 , 3 
3 , 5 , 18 , 17 , 3 , 1 
3 , 5 , 25 , 17 , 4 , 1 
3 , 6 , 17 , 22 , 2 , 2 
3 , 6 , 17 , 21 , 2 , 3 
3 , 6 , 17 , 25 , 2 , 4 
3 , 7 , 20 , 18 , 1 , 1 
3 , 7 , 20 , 17 , 1 , 2 
3 , 7 , 20 , 18 , 1 , 3 
3 , 7 , 20 , 19 , 1 , 4 
3 , 7 , 11 , 18 , 2 , 1 
3 , 7 , 11 , 17 , 2 , 2 
3 , 7 , 11 , 18 , 2 , 3 
3 , 7 , 11 , 19 , 2 , 4 
3 , 7 , 28 , 18 , 4 , 1 
3 , 7 , 28 , 18 , 4 , 3 
3 , 5 , 20 , 16 , 1 , 1 
3 , 5 , 20 , 20 , 1 , 3 
3 , 5 , 20 , 18 , 1 , 4 
3 , 5 , 11 , 16 , 2 , 1 
3 , 5 , 11 , 18 , 2 , 2 
3 , 5 , 11 , 20 , 2 , 3 
3 , 5 , 11 , 18 , 2 , 4 
3 , 5 , 19 , 16 , 3 , 1 
3 , 5 , 19 , 18 , 3 , 4 
3 , 5 , 28 , 16 , 4 , 1 
3 , 7 , 20 , 18 , 1 , 2 
3 , 7 , 20 , 17 , 1 , 3 
3 , 7 , 20 , 17 , 1 , 4 
3 , 7 , 11 , 18 , 2 , 2 
3 , 7 , 11 , 17 , 2 , 3 
3 , 7 , 11 , 17 , 2 , 4 
3 , 7 , 19 , 17 , 3 , 3 
3 , 7 , 19 , 17 , 3 , 4 
3 , 7 , 28 , 17 , 4 , 4 
3 , 7 , 12 , 18 , 2 , 3 
3 , 5 , 20 , 17 , 1 , 1 
3 , 5 , 20 , 19 , 1 , 3 
3 , 5 , 12 , 17 , 2 , 2 
3 , 5 , 19 , 17 , 3 , 1 
3 , 5 , 27 , 18 , 4 , 4 
3 , 5 , 12 , 19 , 2 , 4 
3 , 5 , 18 , 17 , 3 , 2 
3 , 5 , 26 , 17 , 4 , 1 
3 , 5 , 26 , 19 , 4 , 4 
3 , 5 , 13 , 17 , 2 , 1 
3 , 5 , 13 , 16 , 2 , 2 
3 , 6 , 25 , 21 , 1 , 2 
3 , 6 , 17 , 26 , 2 , 4 
3 , 6 , 13 , 21 , 3 , 3 
3 , 6 , 13 , 26 , 3 , 4 
3 , 6 , 21 , 21 , 4 , 2 
3 , 6 , 25 , 20 , 1 , 2 
3 , 6 , 25 , 20 , 1 , 3 
3 , 6 , 25 , 27 , 1 , 4 
3 , 6 , 21 , 20 , 4 , 2 
3 , 6 , 21 , 20 , 4 , 3 
3 , 6 , 17 , 25 , 2 , 1 
3 , 6 , 13 , 25 , 3 , 1 
3 , 6 , 21 , 25 , 4 , 1 
3 , 7 , 20 , 17 , 1 , 1 
3 , 7 , 20 , 19 , 1 , 3 
3 , 7 , 20 , 18 , 1 , 4 
3 , 7 , 11 , 17 , 2 , 1 
3 , 7 , 11 , 19 , 2 , 3 
3 , 7 , 11 , 18 , 2 , 4 
3 , 7 , 19 , 18 , 3 , 4 
3 , 7 , 21 , 17 , 1 , 1 
3 , 7 , 21 , 19 , 1 , 3 
3 , 6 , 16 , 26 , 2 , 1 
3 , 6 , 16 , 20 , 2 , 2 
3 , 6 , 16 , 20 , 2 , 3 
3 , 6 , 16 , 27 , 2 , 4 
3 , 6 , 23 , 26 , 4 , 1 
3 , 6 , 23 , 20 , 4 , 2 
3 , 6 , 23 , 20 , 4 , 3 
9 , 10 , 31 , 18 , 3 , 1 
9 , 10 , 31 , 25 , 3 , 2 
9 , 10 , 31 , 27 , 3 , 3 
9 , 10 , 31 , 20 , 3 , 4 
9 , 10 , 27 , 18 , 4 , 1 
9 , 10 , 27 , 25 , 4 , 2 
9 , 10 , 27 , 27 , 4 , 3 
9 , 10 , 27 , 20 , 4 , 4 
9 , 10 , 15 , 25 , 1 , 3 
9 , 10 , 18 , 25 , 2 , 3 
9 , 10 , 31 , 20 , 3 , 1 
9 , 10 , 31 , 25 , 3 , 3 
9 , 10 , 27 , 20 , 4 , 1 
9 , 10 , 27 , 25 , 4 , 3 
2 , 9 , 18 , 18 , 3 , 1 
2 , 9 , 18 , 22 , 3 , 2 
2 , 9 , 18 , 27 , 3 , 3 
2 , 9 , 18 , 23 , 3 , 4 
2 , 9 , 11 , 18 , 4 , 1 
2 , 9 , 11 , 22 , 4 , 2 
2 , 9 , 11 , 27 , 4 , 3 
2 , 9 , 11 , 23 , 4 , 4 
2 , 9 , 14 , 26 , 1 , 3 
2 , 9 , 14 , 22 , 1 , 4 
2 , 9 , 22 , 26 , 2 , 3 
2 , 9 , 22 , 22 , 2 , 4 
2 , 9 , 18 , 26 , 3 , 3 
2 , 9 , 18 , 22 , 3 , 4 
2 , 9 , 11 , 26 , 4 , 3 
2 , 9 , 11 , 22 , 4 , 4 
2 , 9 , 15 , 18 , 1 , 1 
2 , 9 , 15 , 22 , 1 , 2 
2 , 9 , 15 , 26 , 1 , 3 
2 , 9 , 15 , 22 , 1 , 4 
2 , 9 , 10 , 18 , 4 , 1 
2 , 9 , 10 , 22 , 4 , 2 
2 , 9 , 10 , 26 , 4 , 3 
2 , 9 , 10 , 22 , 4 , 4 
2 , 9 , 15 , 19 , 1 , 1 
2 , 9 , 15 , 23 , 1 , 2 
2 , 9 , 15 , 25 , 1 , 3 
2 , 9 , 15 , 21 , 1 , 4 
2 , 9 , 23 , 19 , 2 , 1 
2 , 9 , 23 , 23 , 2 , 2 
2 , 9 , 23 , 25 , 2 , 3 
2 , 9 , 23 , 21 , 2 , 4 
2 , 9 , 17 , 19 , 3 , 1 
2 , 9 , 17 , 23 , 3 , 2 
2 , 9 , 17 , 25 , 3 , 3 
2 , 9 , 17 , 21 , 3 , 4 
2 , 9 , 10 , 19 , 4 , 1 
2 , 9 , 10 , 23 , 4 , 2 
2 , 9 , 10 , 25 , 4 , 3 
2 , 9 , 10 , 21 , 4 , 4 
2 , 9 , 16 , 19 , 1 , 1 
2 , 9 , 16 , 24 , 1 , 2 
2 , 9 , 16 , 24 , 1 , 3 
2 , 9 , 16 , 20 , 1 , 4 
2 , 9 , 23 , 24 , 2 , 2 
2 , 9 , 23 , 24 , 2 , 3 
2 , 9 , 23 , 20 , 2 , 4 
2 , 9 , 16 , 19 , 3 , 1 
2 , 9 , 16 , 24 , 3 , 2 
2 , 9 , 16 , 24 , 3 , 3 
2 , 9 , 16 , 20 , 3 , 4 
2 , 9 , 9 , 19 , 4 , 1 
2 , 9 , 9 , 24 , 4 , 2 
2 , 9 , 9 , 24 , 4 , 3 
2 , 9 , 9 , 20 , 4 , 4 
2 , 9 , 16 , 20 , 1 , 1 
2 , 9 , 24 , 20 , 2 , 1 
2 , 9 , 24 , 24 , 2 , 2 
2 , 9 , 24 , 24 , 2 , 3 
2 , 9 , 24 , 20 , 2 , 4 
2 , 9 , 16 , 20 , 3 , 1 
2 , 9 , 8 , 20 , 4 , 1 
2 , 9 , 8 , 24 , 4 , 2 
2 , 9 , 8 , 24 , 4 , 3 
2 , 9 , 8 , 20 , 4 , 4 
2 , 9 , 17 , 20 , 1 , 1 
2 , 9 , 17 , 25 , 1 , 2 
2 , 9 , 17 , 23 , 1 , 3 
2 , 9 , 17 , 19 , 1 , 4 
2 , 9 , 24 , 25 , 2 , 2 
2 , 9 , 24 , 23 , 2 , 3 
2 , 9 , 24 , 19 , 2 , 4 
2 , 9 , 15 , 20 , 3 , 1 
2 , 9 , 15 , 25 , 3 , 2 
2 , 9 , 15 , 23 , 3 , 3 
2 , 9 , 15 , 19 , 3 , 4 
2 , 9 , 8 , 25 , 4 , 2 
2 , 9 , 8 , 23 , 4 , 3 
2 , 9 , 8 , 19 , 4 , 4 
2 , 3 , 17 , 14 , 1 , 1 
2 , 3 , 17 , 28 , 1 , 2 
2 , 3 , 17 , 22 , 1 , 3 
2 , 3 , 17 , 8 , 1 , 4 
2 , 3 , 25 , 14 , 2 , 1 
2 , 3 , 25 , 22 , 2 , 3 
2 , 3 , 25 , 8 , 2 , 4 
2 , 3 , 15 , 22 , 3 , 3 
2 , 3 , 15 , 8 , 3 , 4 
2 , 3 , 7 , 14 , 4 , 1 
2 , 3 , 7 , 28 , 4 , 2 
2 , 3 , 7 , 22 , 4 , 3 
2 , 3 , 7 , 8 , 4 , 4 
2 , 3 , 17 , 27 , 1 , 2 
2 , 3 , 17 , 9 , 1 , 4 
2 , 3 , 25 , 9 , 2 , 4 
2 , 3 , 15 , 27 , 3 , 2 
2 , 3 , 7 , 27 , 4 , 2 
2 , 3 , 7 , 9 , 4 , 4 
2 , 9 , 17 , 21 , 1 , 1 
2 , 9 , 17 , 18 , 1 , 4 
2 , 9 , 25 , 21 , 2 , 1 
2 , 9 , 25 , 25 , 2 , 2 
2 , 9 , 25 , 23 , 2 , 3 
2 , 9 , 25 , 18 , 2 , 4 
2 , 9 , 15 , 21 , 3 , 1 
2 , 9 , 15 , 18 , 3 , 4 
2 , 9 , 7 , 21 , 4 , 1 
2 , 9 , 7 , 25 , 4 , 2 
2 , 9 , 7 , 23 , 4 , 3 
2 , 9 , 7 , 18 , 4 , 4 
3 , 9 , 14 , 26 , 1 , 2 
3 , 9 , 14 , 22 , 1 , 3 
3 , 9 , 14 , 18 , 1 , 4 
3 , 9 , 28 , 22 , 2 , 1 
3 , 9 , 28 , 26 , 2 , 2 
3 , 9 , 28 , 22 , 2 , 3 
3 , 9 , 28 , 18 , 2 , 4 
3 , 9 , 22 , 22 , 3 , 1 
3 , 9 , 22 , 26 , 3 , 2 
3 , 9 , 22 , 22 , 3 , 3 
3 , 9 , 22 , 18 , 3 , 4 
3 , 9 , 8 , 22 , 4 , 1 
3 , 9 , 8 , 26 , 4 , 2 
3 , 9 , 8 , 22 , 4 , 3 
3 , 9 , 8 , 18 , 4 , 4 
3 , 9 , 14 , 21 , 1 , 3 
3 , 9 , 14 , 17 , 1 , 4 
3 , 9 , 29 , 22 , 2 , 1 
3 , 9 , 29 , 26 , 2 , 2 
3 , 9 , 29 , 21 , 2 , 3 
3 , 9 , 29 , 17 , 2 , 4 
3 , 9 , 22 , 21 , 3 , 3 
3 , 9 , 22 , 17 , 3 , 4 
3 , 9 , 8 , 21 , 4 , 3 
3 , 9 , 8 , 17 , 4 , 4 
3 , 11 , 15 , 19 , 1 , 1 
3 , 11 , 15 , 19 , 1 , 2 
3 , 11 , 15 , 21 , 1 , 3 
3 , 11 , 15 , 21 , 1 , 4 
3 , 11 , 30 , 19 , 2 , 1 
3 , 11 , 30 , 19 , 2 , 2 
3 , 11 , 30 , 21 , 2 , 3 
3 , 11 , 30 , 21 , 2 , 4 
3 , 11 , 21 , 19 , 3 , 1 
3 , 11 , 21 , 19 , 3 , 2 
3 , 11 , 21 , 21 , 3 , 3 
3 , 11 , 21 , 21 , 3 , 4 
3 , 11 , 6 , 19 , 4 , 1 
3 , 11 , 6 , 19 , 4 , 2 
3 , 11 , 6 , 21 , 4 , 3 
3 , 11 , 6 , 21 , 4 , 4 
3 , 11 , 16 , 20 , 1 , 1 
3 , 11 , 16 , 21 , 1 , 2 
3 , 11 , 16 , 21 , 1 , 3 
3 , 11 , 16 , 20 , 1 , 4 
3 , 11 , 30 , 20 , 2 , 1 
3 , 11 , 30 , 21 , 2 , 2 
3 , 11 , 30 , 20 , 2 , 4 
3 , 11 , 6 , 20 , 4 , 1 
3 , 11 , 6 , 21 , 4 , 2 
3 , 11 , 6 , 20 , 4 , 4 
3 , 11 , 16 , 19 , 1 , 1 
3 , 11 , 16 , 20 , 1 , 2 
3 , 11 , 30 , 20 , 2 , 2 
3 , 11 , 20 , 19 , 3 , 1 
3 , 11 , 20 , 20 , 3 , 2 
3 , 11 , 6 , 20 , 4 , 2 
9 , 10 , 16 , 20 , 1 , 1 
9 , 10 , 16 , 25 , 1 , 2 
9 , 10 , 16 , 25 , 1 , 3 
9 , 10 , 16 , 20 , 1 , 4 
9 , 10 , 30 , 20 , 3 , 1 
9 , 10 , 30 , 25 , 3 , 2 
9 , 10 , 30 , 25 , 3 , 3 
9 , 10 , 30 , 20 , 3 , 4 
2 , 9 , 19 , 25 , 2 , 4 
2 , 9 , 20 , 16 , 3 , 1 
2 , 9 , 20 , 20 , 3 , 2 
2 , 9 , 20 , 29 , 3 , 3 
2 , 9 , 20 , 19 , 3 , 2 
2 , 9 , 20 , 27 , 3 , 4 
2 , 9 , 14 , 19 , 4 , 2 
2 , 9 , 14 , 27 , 4 , 4 
2 , 9 , 19 , 28 , 2 , 3 
2 , 9 , 14 , 28 , 4 , 3 
2 , 9 , 19 , 21 , 2 , 2 
2 , 9 , 19 , 17 , 3 , 1 
2 , 9 , 19 , 21 , 3 , 2 
2 , 9 , 19 , 28 , 3 , 3 
2 , 9 , 19 , 25 , 3 , 4 
2 , 9 , 13 , 27 , 1 , 3 
2 , 9 , 19 , 27 , 2 , 3 
2 , 9 , 19 , 20 , 3 , 2 
2 , 9 , 13 , 20 , 4 , 2 
2 , 9 , 13 , 27 , 4 , 3 
2 , 9 , 20 , 18 , 2 , 1 
2 , 9 , 20 , 24 , 2 , 4 
2 , 9 , 19 , 24 , 3 , 4 
2 , 9 , 14 , 20 , 1 , 2 
2 , 9 , 20 , 27 , 2 , 3 
2 , 9 , 20 , 22 , 2 , 2 
2 , 9 , 20 , 23 , 2 , 4 
2 , 9 , 20 , 26 , 2 , 3 
2 , 9 , 18 , 21 , 3 , 2 
2 , 9 , 12 , 21 , 4 , 2 
2 , 9 , 12 , 26 , 4 , 3 
2 , 9 , 15 , 21 , 1 , 2 
2 , 9 , 15 , 23 , 1 , 4 
2 , 9 , 21 , 19 , 2 , 1 
2 , 9 , 21 , 26 , 2 , 3 
2 , 9 , 21 , 23 , 2 , 4 
2 , 9 , 18 , 19 , 3 , 1 
2 , 9 , 11 , 19 , 4 , 1 
2 , 9 , 11 , 21 , 4 , 2 
2 , 9 , 22 , 19 , 2 , 1 
2 , 9 , 22 , 25 , 2 , 3 
2 , 9 , 17 , 22 , 3 , 2 
2 , 9 , 17 , 22 , 3 , 4 
2 , 9 , 11 , 25 , 4 , 3 
2 , 9 , 16 , 22 , 1 , 2 
2 , 9 , 16 , 22 , 1 , 4 
2 , 9 , 22 , 20 , 2 , 1 
2 , 9 , 22 , 24 , 2 , 3 
2 , 9 , 16 , 22 , 3 , 2 
2 , 9 , 16 , 22 , 3 , 4 
2 , 9 , 10 , 20 , 4 , 1 
2 , 9 , 10 , 24 , 4 , 3 
2 , 9 , 17 , 23 , 1 , 2 
2 , 9 , 17 , 24 , 1 , 3 
2 , 9 , 17 , 21 , 1 , 4 
2 , 9 , 23 , 20 , 2 , 1 
2 , 9 , 16 , 23 , 3 , 2 
2 , 9 , 16 , 21 , 3 , 4 
2 , 9 , 17 , 22 , 1 , 1 
2 , 9 , 17 , 24 , 1 , 2 
2 , 9 , 23 , 22 , 2 , 1 
2 , 9 , 23 , 23 , 2 , 3 
2 , 9 , 15 , 22 , 3 , 1 
2 , 9 , 15 , 24 , 3 , 2 
2 , 9 , 15 , 21 , 3 , 4 
2 , 9 , 9 , 22 , 4 , 1 
2 , 9 , 9 , 23 , 4 , 3 
2 , 9 , 9 , 21 , 4 , 4 
2 , 9 , 17 , 20 , 1 , 4 
2 , 9 , 23 , 21 , 2 , 1 
2 , 9 , 15 , 20 , 3 , 4 
2 , 9 , 9 , 21 , 4 , 1 
2 , 3 , 18 , 27 , 1 , 2 
2 , 3 , 18 , 22 , 1 , 3 
2 , 3 , 24 , 22 , 2 , 3 
2 , 3 , 24 , 9 , 2 , 4 
2 , 3 , 8 , 27 , 4 , 2 
2 , 3 , 8 , 22 , 4 , 3 
2 , 3 , 24 , 11 , 2 , 4 
2 , 3 , 8 , 26 , 4 , 2 
2 , 3 , 8 , 11 , 4 , 4 
2 , 9 , 18 , 21 , 1 , 1 
2 , 9 , 18 , 24 , 1 , 2 
2 , 9 , 18 , 23 , 1 , 3 
2 , 9 , 18 , 20 , 1 , 4 
2 , 9 , 24 , 21 , 2 , 1 
2 , 9 , 8 , 21 , 4 , 1 
3 , 9 , 14 , 25 , 1 , 2 
3 , 9 , 14 , 19 , 1 , 4 
3 , 9 , 27 , 22 , 2 , 1 
3 , 9 , 27 , 25 , 2 , 2 
3 , 9 , 27 , 22 , 2 , 3 
3 , 9 , 27 , 19 , 2 , 4 
3 , 9 , 22 , 25 , 3 , 2 
3 , 9 , 22 , 19 , 3 , 4 
3 , 9 , 9 , 22 , 4 , 1 
3 , 9 , 9 , 25 , 4 , 2 
3 , 9 , 9 , 22 , 4 , 3 
3 , 9 , 9 , 19 , 4 , 4 
3 , 9 , 27 , 21 , 2 , 3 
3 , 9 , 27 , 18 , 2 , 4 
3 , 9 , 9 , 21 , 4 , 3 
3 , 9 , 9 , 18 , 4 , 4 
3 , 9 , 15 , 23 , 1 , 1 
3 , 9 , 15 , 26 , 1 , 2 
3 , 9 , 15 , 21 , 1 , 3 
3 , 9 , 15 , 18 , 1 , 4 
3 , 9 , 28 , 23 , 2 , 1 
3 , 9 , 28 , 21 , 2 , 3 
3 , 9 , 21 , 23 , 3 , 1 
3 , 9 , 21 , 26 , 3 , 2 
3 , 9 , 21 , 21 , 3 , 3 
3 , 9 , 21 , 18 , 3 , 4 
3 , 9 , 8 , 23 , 4 , 1 
3 , 11 , 19 , 20 , 3 , 1 
3 , 11 , 19 , 21 , 3 , 2 
3 , 11 , 19 , 21 , 3 , 3 
3 , 11 , 19 , 20 , 3 , 4 
3 , 11 , 17 , 20 , 1 , 2 
3 , 11 , 17 , 20 , 1 , 3 
3 , 11 , 30 , 20 , 2 , 3 
3 , 11 , 19 , 20 , 3 , 2 
3 , 11 , 19 , 20 , 3 , 3 
3 , 11 , 6 , 20 , 4 , 3 
2 , 9 , 13 , 18 , 1 , 2 
2 , 9 , 17 , 16 , 2 , 1 
2 , 9 , 17 , 18 , 2 , 2 
2 , 9 , 17 , 30 , 2 , 3 
2 , 9 , 17 , 27 , 2 , 4 
2 , 9 , 20 , 18 , 3 , 2 
2 , 9 , 20 , 30 , 3 , 3 
2 , 10 , 20 , 20 , 3 , 1 
2 , 10 , 20 , 25 , 3 , 2 
2 , 10 , 20 , 25 , 3 , 3 
2 , 10 , 20 , 20 , 3 , 4 
2 , 10 , 13 , 19 , 1 , 4 
2 , 10 , 17 , 19 , 2 , 4 
2 , 10 , 20 , 19 , 3 , 4 
2 , 10 , 16 , 24 , 4 , 3 
2 , 10 , 16 , 19 , 4 , 4 
2 , 9 , 18 , 17 , 2 , 1 
2 , 9 , 18 , 29 , 2 , 3 
2 , 9 , 18 , 28 , 2 , 3 
2 , 9 , 15 , 18 , 4 , 2 
2 , 9 , 15 , 28 , 4 , 3 
2 , 9 , 14 , 17 , 1 , 1 
2 , 9 , 14 , 18 , 1 , 2 
2 , 9 , 14 , 26 , 1 , 4 
2 , 9 , 18 , 27 , 2 , 3 
2 , 9 , 18 , 26 , 2 , 4 
2 , 9 , 19 , 18 , 3 , 2 
2 , 9 , 19 , 26 , 3 , 4 
2 , 9 , 15 , 27 , 4 , 3 
2 , 9 , 14 , 19 , 1 , 2 
2 , 9 , 14 , 25 , 1 , 4 
2 , 9 , 19 , 18 , 2 , 1 
2 , 9 , 19 , 19 , 3 , 2 
2 , 9 , 14 , 18 , 4 , 1 
2 , 9 , 14 , 27 , 4 , 3 
2 , 9 , 15 , 20 , 1 , 2 
2 , 9 , 15 , 25 , 1 , 4 
2 , 9 , 19 , 26 , 2 , 3 
2 , 9 , 18 , 20 , 3 , 2 
2 , 9 , 18 , 25 , 3 , 4 
2 , 9 , 13 , 26 , 4 , 3 
2 , 9 , 15 , 24 , 1 , 4 
2 , 9 , 20 , 19 , 2 , 1 
2 , 9 , 18 , 24 , 3 , 4 
2 , 9 , 13 , 19 , 4 , 1 
2 , 9 , 16 , 21 , 1 , 2 
2 , 9 , 16 , 25 , 1 , 3 
2 , 9 , 16 , 23 , 1 , 4 
2 , 9 , 21 , 25 , 2 , 3 
2 , 9 , 17 , 21 , 3 , 2 
2 , 9 , 17 , 23 , 3 , 4 
2 , 9 , 12 , 19 , 4 , 1 
2 , 9 , 12 , 25 , 4 , 3 
2 , 9 , 21 , 20 , 2 , 1 
2 , 9 , 21 , 24 , 2 , 3 
2 , 9 , 16 , 21 , 3 , 2 
2 , 9 , 16 , 23 , 3 , 4 
2 , 9 , 11 , 20 , 4 , 1 
2 , 9 , 11 , 24 , 4 , 3 
2 , 9 , 17 , 22 , 1 , 2 
2 , 9 , 17 , 22 , 1 , 4 
2 , 9 , 22 , 22 , 2 , 1 
2 , 9 , 22 , 24 , 2 , 2 
2 , 9 , 22 , 23 , 2 , 3 
2 , 9 , 22 , 21 , 2 , 4 
2 , 9 , 10 , 22 , 4 , 1 
2 , 9 , 10 , 24 , 4 , 2 
2 , 9 , 10 , 23 , 4 , 3 
2 , 3 , 17 , 24 , 1 , 2 
2 , 3 , 17 , 23 , 1 , 3 
2 , 3 , 17 , 12 , 1 , 4 
2 , 3 , 22 , 12 , 2 , 4 
2 , 3 , 15 , 24 , 3 , 2 
2 , 3 , 15 , 12 , 3 , 4 
2 , 3 , 10 , 14 , 4 , 1 
2 , 3 , 10 , 24 , 4 , 2 
2 , 3 , 10 , 23 , 4 , 3 
2 , 9 , 22 , 21 , 2 , 1 
2 , 9 , 15 , 22 , 3 , 2 
2 , 9 , 10 , 21 , 4 , 1 
3 , 9 , 22 , 24 , 3 , 2 
3 , 9 , 22 , 23 , 3 , 3 
3 , 9 , 22 , 21 , 3 , 4 
3 , 9 , 11 , 22 , 4 , 1 
3 , 9 , 11 , 24 , 4 , 2 
3 , 9 , 11 , 23 , 4 , 3 
3 , 9 , 11 , 21 , 4 , 4 
3 , 9 , 14 , 20 , 1 , 4 
3 , 9 , 26 , 22 , 2 , 3 
3 , 9 , 26 , 20 , 2 , 4 
3 , 9 , 22 , 20 , 3 , 4 
3 , 9 , 11 , 22 , 4 , 3 
3 , 9 , 11 , 20 , 4 , 4 
3 , 9 , 15 , 22 , 1 , 1 
3 , 9 , 15 , 24 , 1 , 2 
3 , 9 , 15 , 20 , 1 , 4 
3 , 9 , 26 , 21 , 2 , 3 
3 , 9 , 10 , 22 , 4 , 1 
3 , 9 , 10 , 24 , 4 , 2 
3 , 9 , 10 , 21 , 4 , 3 
3 , 9 , 10 , 20 , 4 , 4 
3 , 11 , 18 , 21 , 1 , 1 
3 , 11 , 18 , 20 , 1 , 2 
3 , 11 , 18 , 19 , 1 , 3 
3 , 11 , 18 , 20 , 1 , 4 
3 , 11 , 30 , 21 , 2 , 1 
3 , 11 , 30 , 19 , 2 , 3 
3 , 11 , 18 , 21 , 3 , 1 
3 , 11 , 18 , 20 , 3 , 2 
3 , 11 , 18 , 19 , 3 , 3 
3 , 11 , 18 , 20 , 3 , 4 
3 , 11 , 6 , 21 , 4 , 1 
3 , 11 , 6 , 19 , 4 , 3 
2 , 10 , 20 , 21 , 3 , 1 
2 , 10 , 20 , 24 , 3 , 2 
2 , 10 , 20 , 21 , 3 , 4 
2 , 10 , 16 , 21 , 4 , 1 
2 , 10 , 16 , 24 , 4 , 2 
2 , 10 , 13 , 23 , 1 , 3 
2 , 10 , 17 , 23 , 2 , 3 
2 , 10 , 16 , 23 , 4 , 3 
2 , 9 , 16 , 20 , 1 , 2 
2 , 9 , 16 , 25 , 1 , 4 
2 , 9 , 19 , 19 , 2 , 1 
2 , 9 , 19 , 25 , 2 , 3 
2 , 9 , 17 , 20 , 3 , 2 
2 , 9 , 17 , 25 , 3 , 4 
2 , 9 , 13 , 25 , 4 , 3 
2 , 9 , 16 , 24 , 1 , 4 
2 , 9 , 20 , 20 , 2 , 1 
2 , 9 , 20 , 24 , 2 , 3 
2 , 9 , 16 , 20 , 3 , 2 
2 , 9 , 16 , 24 , 3 , 4 
2 , 9 , 13 , 20 , 4 , 1 
2 , 9 , 13 , 24 , 4 , 3 
2 , 9 , 17 , 21 , 1 , 2 
2 , 9 , 17 , 23 , 1 , 4 
2 , 9 , 12 , 20 , 4 , 1 
2 , 9 , 12 , 24 , 4 , 3 
2 , 3 , 21 , 12 , 2 , 4 
2 , 3 , 11 , 24 , 4 , 2 
2 , 3 , 17 , 23 , 1 , 2 
2 , 3 , 17 , 14 , 1 , 4 
2 , 3 , 15 , 23 , 3 , 2 
2 , 3 , 15 , 14 , 3 , 4 
2 , 3 , 11 , 23 , 4 , 2 
2 , 9 , 21 , 21 , 2 , 1 
2 , 9 , 21 , 23 , 2 , 3 
2 , 9 , 15 , 21 , 3 , 2 
2 , 9 , 15 , 23 , 3 , 4 
2 , 9 , 11 , 21 , 4 , 1 
2 , 9 , 11 , 23 , 4 , 3 
3 , 9 , 14 , 21 , 1 , 1 
3 , 9 , 14 , 22 , 1 , 2 
3 , 9 , 14 , 22 , 1 , 4 
3 , 9 , 24 , 21 , 2 , 1 
3 , 9 , 24 , 22 , 2 , 2 
3 , 9 , 24 , 23 , 2 , 3 
3 , 9 , 24 , 22 , 2 , 4 
3 , 9 , 23 , 21 , 3 , 1 
3 , 9 , 23 , 22 , 3 , 2 
3 , 9 , 23 , 22 , 3 , 4 
3 , 9 , 12 , 21 , 4 , 1 
3 , 9 , 12 , 22 , 4 , 2 
3 , 9 , 12 , 22 , 4 , 4 
3 , 9 , 25 , 22 , 2 , 1 
3 , 9 , 25 , 24 , 2 , 2 
3 , 9 , 25 , 23 , 2 , 3 
3 , 9 , 25 , 21 , 2 , 4 
3 , 9 , 14 , 23 , 1 , 2 
3 , 9 , 25 , 23 , 2 , 2 
3 , 9 , 25 , 22 , 2 , 3 
3 , 9 , 22 , 23 , 3 , 2 
3 , 9 , 12 , 23 , 4 , 2 
3 , 9 , 12 , 22 , 4 , 3 
3 , 8 , 18 , 17 , 1 , 1 
3 , 8 , 18 , 23 , 1 , 2 
3 , 8 , 18 , 21 , 1 , 3 
3 , 8 , 18 , 15 , 1 , 4 
3 , 8 , 29 , 17 , 2 , 1 
3 , 8 , 29 , 15 , 2 , 4 
