2 , 4 , 10 , 12 , 4 , 4 
2 , 4 , 18 , 14 , 1 , 4 
2 , 4 , 18 , 14 , 2 , 4 
2 , 4 , 10 , 17 , 3 , 2 
2 , 4 , 10 , 17 , 4 , 2 
2 , 5 , 18 , 23 , 1 , 2 
2 , 5 , 18 , 16 , 1 , 3 
2 , 5 , 18 , 10 , 1 , 4 
2 , 5 , 18 , 16 , 2 , 3 
2 , 5 , 18 , 10 , 2 , 4 
2 , 5 , 10 , 23 , 3 , 2 
2 , 5 , 10 , 16 , 3 , 3 
2 , 5 , 10 , 10 , 3 , 4 
2 , 5 , 10 , 23 , 4 , 2 
2 , 5 , 10 , 16 , 4 , 3 
2 , 5 , 10 , 10 , 4 , 4 
3 , 4 , 15 , 12 , 1 , 1 
3 , 4 , 15 , 18 , 1 , 2 
3 , 4 , 15 , 19 , 1 , 3 
3 , 4 , 15 , 12 , 1 , 4 
3 , 4 , 13 , 18 , 2 , 2 
3 , 4 , 13 , 19 , 2 , 3 
3 , 4 , 13 , 12 , 2 , 4 
3 , 4 , 14 , 12 , 3 , 1 
3 , 4 , 14 , 18 , 3 , 2 
3 , 4 , 14 , 12 , 3 , 4 
3 , 4 , 17 , 18 , 4 , 2 
3 , 4 , 17 , 19 , 4 , 3 
3 , 4 , 17 , 12 , 4 , 4 
3 , 4 , 15 , 13 , 1 , 1 
3 , 4 , 15 , 18 , 1 , 3 
2 , 7 , 17 , 14 , 3 , 1 
2 , 7 , 17 , 23 , 3 , 2 
2 , 7 , 17 , 16 , 3 , 4 
2 , 7 , 19 , 14 , 4 , 1 
2 , 7 , 19 , 23 , 4 , 2 
2 , 7 , 19 , 26 , 4 , 3 
2 , 7 , 19 , 16 , 4 , 4 
2 , 5 , 16 , 19 , 1 , 2 
2 , 5 , 16 , 15 , 1 , 4 
2 , 5 , 15 , 14 , 2 , 1 
2 , 5 , 14 , 14 , 4 , 1 
4 , 5 , 19 , 17 , 3 , 1 
4 , 5 , 19 , 12 , 3 , 4 
4 , 5 , 14 , 17 , 4 , 1 
4 , 5 , 14 , 22 , 4 , 2 
4 , 5 , 14 , 17 , 4 , 3 
4 , 5 , 14 , 12 , 4 , 4 
3 , 4 , 16 , 18 , 1 , 2 
3 , 4 , 16 , 12 , 1 , 4 
3 , 4 , 13 , 13 , 3 , 1 
3 , 4 , 13 , 18 , 3 , 2 
3 , 4 , 13 , 12 , 3 , 4 
3 , 4 , 16 , 13 , 4 , 1 
3 , 4 , 16 , 18 , 4 , 2 
3 , 4 , 16 , 18 , 4 , 3 
3 , 4 , 16 , 12 , 4 , 4 
3 , 4 , 16 , 17 , 1 , 3 
3 , 4 , 13 , 14 , 2 , 1 
3 , 4 , 13 , 17 , 2 , 3 
3 , 4 , 13 , 14 , 3 , 1 
3 , 4 , 16 , 14 , 4 , 1 
3 , 4 , 16 , 17 , 4 , 3 
2 , 7 , 17 , 25 , 3 , 3 
2 , 7 , 20 , 25 , 4 , 3 
2 , 5 , 13 , 15 , 2 , 1 
2 , 5 , 13 , 15 , 2 , 4 
2 , 5 , 16 , 18 , 1 , 2 
2 , 5 , 16 , 17 , 1 , 4 
2 , 5 , 13 , 17 , 2 , 4 
2 , 5 , 15 , 18 , 4 , 2 
2 , 5 , 16 , 16 , 1 , 4 
2 , 5 , 13 , 14 , 2 , 1 
2 , 5 , 13 , 16 , 2 , 4 
2 , 5 , 15 , 14 , 4 , 1 
4 , 5 , 15 , 17 , 2 , 1 
4 , 5 , 15 , 22 , 2 , 2 
4 , 5 , 15 , 12 , 2 , 4 
4 , 5 , 11 , 20 , 1 , 2 
4 , 5 , 15 , 13 , 2 , 4 
4 , 5 , 20 , 20 , 3 , 2 
4 , 5 , 20 , 13 , 3 , 4 
4 , 5 , 15 , 20 , 4 , 2 
4 , 5 , 11 , 16 , 1 , 3 
4 , 5 , 20 , 16 , 3 , 3 
4 , 5 , 15 , 16 , 4 , 3 
4 , 5 , 16 , 12 , 2 , 4 
3 , 4 , 18 , 18 , 1 , 2 
3 , 4 , 18 , 12 , 1 , 4 
3 , 4 , 12 , 18 , 3 , 2 
3 , 4 , 12 , 12 , 3 , 4 
3 , 4 , 13 , 15 , 2 , 1 
3 , 4 , 13 , 16 , 2 , 3 
3 , 4 , 12 , 15 , 3 , 1 
3 , 4 , 16 , 15 , 4 , 1 
3 , 4 , 16 , 16 , 4 , 3 
2 , 7 , 16 , 15 , 3 , 1 
2 , 7 , 16 , 22 , 3 , 2 
2 , 7 , 16 , 24 , 3 , 3 
2 , 7 , 16 , 17 , 3 , 4 
2 , 7 , 20 , 15 , 4 , 1 
2 , 7 , 20 , 22 , 4 , 2 
2 , 7 , 20 , 24 , 4 , 3 
2 , 7 , 13 , 23 , 1 , 3 
2 , 7 , 13 , 16 , 1 , 4 
2 , 7 , 9 , 23 , 2 , 3 
2 , 7 , 9 , 16 , 2 , 4 
2 , 7 , 16 , 16 , 3 , 4 
2 , 7 , 20 , 23 , 4 , 3 
2 , 5 , 12 , 17 , 2 , 4 
2 , 5 , 17 , 15 , 4 , 1 
2 , 5 , 16 , 17 , 1 , 2 
2 , 5 , 16 , 18 , 1 , 4 
2 , 5 , 17 , 17 , 4 , 2 
2 , 5 , 16 , 16 , 1 , 2 
2 , 5 , 12 , 14 , 2 , 1 
2 , 5 , 13 , 16 , 3 , 2 
2 , 5 , 17 , 14 , 4 , 1 
2 , 5 , 17 , 16 , 4 , 2 
4 , 5 , 12 , 20 , 1 , 2 
4 , 5 , 15 , 14 , 2 , 4 
4 , 5 , 19 , 14 , 3 , 4 
4 , 5 , 16 , 20 , 4 , 2 
4 , 5 , 16 , 17 , 4 , 3 
2 , 7 , 15 , 16 , 3 , 1 
2 , 7 , 15 , 22 , 3 , 2 
2 , 7 , 15 , 24 , 3 , 3 
2 , 7 , 15 , 18 , 3 , 4 
2 , 7 , 21 , 16 , 4 , 1 
2 , 7 , 21 , 22 , 4 , 2 
2 , 7 , 21 , 24 , 4 , 3 
2 , 7 , 14 , 23 , 1 , 3 
2 , 7 , 14 , 17 , 1 , 4 
2 , 7 , 8 , 17 , 2 , 4 
2 , 7 , 15 , 17 , 3 , 4 
2 , 7 , 21 , 23 , 4 , 3 
2 , 5 , 11 , 15 , 2 , 1 
2 , 5 , 11 , 18 , 2 , 4 
4 , 5 , 13 , 19 , 1 , 2 
4 , 5 , 13 , 16 , 1 , 3 
4 , 5 , 14 , 18 , 2 , 1 
4 , 5 , 14 , 15 , 2 , 4 
4 , 5 , 18 , 18 , 3 , 1 
4 , 5 , 18 , 15 , 3 , 4 
4 , 5 , 17 , 19 , 4 , 2 
4 , 5 , 17 , 16 , 4 , 3 
2 , 7 , 21 , 21 , 4 , 2 
2 , 7 , 14 , 22 , 1 , 3 
2 , 7 , 8 , 22 , 2 , 3 
2 , 7 , 21 , 22 , 4 , 3 
2 , 7 , 15 , 22 , 1 , 2 
2 , 7 , 15 , 22 , 1 , 3 
2 , 7 , 15 , 16 , 1 , 4 
2 , 7 , 8 , 17 , 2 , 1 
2 , 7 , 8 , 16 , 2 , 4 
2 , 7 , 14 , 17 , 3 , 1 
2 , 7 , 14 , 22 , 3 , 2 
2 , 7 , 14 , 16 , 3 , 4 
2 , 7 , 21 , 17 , 4 , 1 
2 , 7 , 21 , 16 , 4 , 4 
2 , 5 , 17 , 16 , 1 , 2 
2 , 5 , 18 , 16 , 4 , 1 
2 , 5 , 18 , 16 , 4 , 2 
2 , 5 , 18 , 18 , 4 , 3 
2 , 5 , 17 , 15 , 1 , 2 
2 , 5 , 17 , 20 , 1 , 4 
2 , 5 , 18 , 15 , 4 , 2 
2 , 5 , 18 , 20 , 4 , 4 
4 , 5 , 13 , 15 , 1 , 3 
4 , 5 , 17 , 15 , 4 , 3 
2 , 7 , 14 , 23 , 3 , 3 
2 , 7 , 22 , 17 , 4 , 1 
2 , 7 , 22 , 21 , 4 , 2 
2 , 7 , 22 , 23 , 4 , 3 
2 , 7 , 22 , 19 , 4 , 4 
2 , 7 , 15 , 18 , 1 , 1 
2 , 7 , 22 , 18 , 4 , 1 
2 , 7 , 22 , 22 , 4 , 3 
2 , 7 , 7 , 18 , 2 , 4 
2 , 7 , 14 , 18 , 3 , 4 
2 , 7 , 16 , 17 , 1 , 1 
2 , 7 , 16 , 17 , 1 , 4 
2 , 7 , 8 , 21 , 2 , 3 
2 , 7 , 14 , 17 , 3 , 4 
2 , 7 , 21 , 21 , 4 , 3 
2 , 7 , 16 , 22 , 1 , 2 
2 , 7 , 16 , 20 , 1 , 3 
2 , 7 , 16 , 16 , 1 , 4 
2 , 7 , 8 , 18 , 2 , 1 
2 , 7 , 13 , 18 , 3 , 1 
2 , 7 , 13 , 16 , 3 , 4 
2 , 7 , 21 , 18 , 4 , 1 
2 , 7 , 21 , 20 , 4 , 3 
2 , 5 , 10 , 16 , 2 , 1 
2 , 5 , 10 , 20 , 2 , 4 
5 , 9 , 19 , 21 , 1 , 1 
5 , 9 , 19 , 19 , 1 , 2 
5 , 9 , 19 , 18 , 1 , 3 
5 , 9 , 19 , 19 , 1 , 4 
5 , 9 , 16 , 21 , 4 , 1 
5 , 9 , 16 , 19 , 4 , 2 
5 , 9 , 16 , 18 , 4 , 3 
5 , 9 , 16 , 19 , 4 , 4 
5 , 9 , 19 , 16 , 1 , 3 
5 , 9 , 19 , 18 , 1 , 4 
5 , 9 , 18 , 16 , 2 , 3 
5 , 9 , 18 , 18 , 2 , 4 
5 , 9 , 15 , 16 , 3 , 3 
5 , 9 , 15 , 18 , 3 , 4 
5 , 9 , 16 , 16 , 4 , 3 
5 , 9 , 16 , 18 , 4 , 4 
4 , 5 , 14 , 18 , 1 , 2 
4 , 5 , 13 , 19 , 2 , 1 
4 , 5 , 13 , 16 , 2 , 4 
4 , 5 , 17 , 19 , 3 , 1 
4 , 5 , 17 , 16 , 3 , 4 
4 , 5 , 18 , 18 , 4 , 2 
4 , 9 , 14 , 21 , 1 , 1 
4 , 9 , 14 , 19 , 1 , 2 
4 , 9 , 14 , 18 , 1 , 3 
4 , 9 , 14 , 20 , 1 , 4 
4 , 9 , 18 , 21 , 4 , 1 
4 , 9 , 18 , 19 , 4 , 2 
4 , 9 , 18 , 18 , 4 , 3 
4 , 9 , 18 , 20 , 4 , 4 
4 , 9 , 14 , 18 , 1 , 2 
4 , 9 , 14 , 16 , 1 , 3 
4 , 9 , 14 , 19 , 1 , 4 
4 , 9 , 13 , 18 , 2 , 2 
4 , 9 , 13 , 16 , 2 , 3 
4 , 9 , 13 , 19 , 2 , 4 
4 , 9 , 17 , 18 , 3 , 2 
4 , 9 , 17 , 16 , 3 , 3 
4 , 9 , 17 , 19 , 3 , 4 
4 , 9 , 18 , 18 , 4 , 2 
4 , 9 , 18 , 16 , 4 , 3 
4 , 9 , 18 , 19 , 4 , 4 
4 , 9 , 14 , 21 , 2 , 1 
4 , 9 , 14 , 18 , 2 , 2 
4 , 9 , 14 , 16 , 2 , 3 
4 , 9 , 14 , 20 , 2 , 4 
4 , 9 , 17 , 21 , 4 , 1 
4 , 9 , 17 , 18 , 4 , 2 
4 , 9 , 17 , 16 , 4 , 3 
4 , 9 , 17 , 20 , 4 , 4 
2 , 7 , 13 , 22 , 3 , 3 
2 , 7 , 22 , 19 , 4 , 1 
2 , 7 , 16 , 18 , 1 , 4 
2 , 7 , 17 , 22 , 1 , 2 
2 , 7 , 17 , 18 , 1 , 4 
2 , 7 , 21 , 20 , 4 , 1 
2 , 7 , 17 , 17 , 1 , 4 
2 , 7 , 8 , 19 , 2 , 1 
2 , 7 , 13 , 17 , 3 , 4 
2 , 7 , 21 , 19 , 4 , 1 
2 , 7 , 17 , 19 , 1 , 3 
2 , 7 , 17 , 16 , 1 , 4 
2 , 7 , 9 , 19 , 2 , 1 
2 , 7 , 9 , 19 , 2 , 3 
2 , 7 , 12 , 19 , 3 , 1 
2 , 7 , 12 , 22 , 3 , 2 
2 , 7 , 12 , 16 , 3 , 4 
2 , 7 , 21 , 19 , 4 , 3 
2 , 5 , 9 , 17 , 2 , 1 
2 , 5 , 9 , 20 , 2 , 4 
2 , 5 , 11 , 17 , 3 , 1 
2 , 5 , 11 , 14 , 3 , 2 
2 , 5 , 11 , 20 , 3 , 4 
2 , 5 , 20 , 14 , 4 , 2 
2 , 5 , 18 , 13 , 1 , 2 
2 , 5 , 9 , 21 , 2 , 4 
2 , 5 , 11 , 21 , 3 , 4 
2 , 5 , 20 , 13 , 4 , 2 
2 , 5 , 9 , 16 , 2 , 1 
2 , 5 , 20 , 16 , 4 , 1 
5 , 9 , 17 , 21 , 2 , 1 
5 , 9 , 17 , 19 , 2 , 2 
5 , 9 , 17 , 18 , 2 , 3 
5 , 9 , 17 , 19 , 2 , 4 
4 , 9 , 16 , 21 , 3 , 1 
4 , 9 , 16 , 19 , 3 , 2 
4 , 9 , 16 , 18 , 3 , 3 
4 , 9 , 16 , 20 , 3 , 4 
4 , 9 , 15 , 20 , 1 , 1 
4 , 9 , 15 , 17 , 1 , 2 
4 , 9 , 15 , 17 , 1 , 3 
4 , 9 , 13 , 20 , 2 , 1 
4 , 9 , 13 , 17 , 2 , 2 
4 , 9 , 13 , 17 , 2 , 3 
4 , 9 , 16 , 20 , 3 , 1 
4 , 9 , 16 , 17 , 3 , 2 
4 , 9 , 16 , 17 , 3 , 3 
4 , 9 , 18 , 20 , 4 , 1 
4 , 9 , 18 , 17 , 4 , 2 
4 , 9 , 18 , 17 , 4 , 3 
4 , 9 , 15 , 16 , 1 , 3 
4 , 9 , 15 , 21 , 1 , 4 
4 , 9 , 14 , 17 , 2 , 2 
4 , 9 , 14 , 21 , 2 , 4 
4 , 9 , 15 , 21 , 3 , 1 
4 , 9 , 15 , 17 , 3 , 2 
4 , 9 , 15 , 16 , 3 , 3 
4 , 9 , 15 , 21 , 3 , 4 
4 , 9 , 17 , 17 , 4 , 2 
4 , 9 , 17 , 21 , 4 , 4 
2 , 7 , 11 , 20 , 3 , 1 
2 , 7 , 11 , 20 , 3 , 3 
2 , 5 , 8 , 17 , 2 , 1 
2 , 5 , 8 , 21 , 2 , 4 
2 , 5 , 21 , 13 , 4 , 2 
2 , 7 , 18 , 19 , 1 , 3 
2 , 7 , 21 , 21 , 4 , 1 
2 , 7 , 18 , 17 , 1 , 4 
2 , 7 , 11 , 17 , 3 , 4 
5 , 9 , 21 , 21 , 1 , 1 
5 , 9 , 21 , 19 , 1 , 2 
5 , 9 , 21 , 18 , 1 , 3 
5 , 9 , 21 , 19 , 1 , 4 
5 , 9 , 14 , 21 , 3 , 1 
5 , 9 , 14 , 19 , 3 , 2 
5 , 9 , 14 , 18 , 3 , 3 
5 , 9 , 14 , 19 , 3 , 4 
5 , 9 , 21 , 19 , 1 , 1 
5 , 9 , 21 , 18 , 1 , 4 
5 , 9 , 17 , 19 , 2 , 1 
5 , 9 , 17 , 18 , 2 , 4 
5 , 9 , 14 , 19 , 3 , 1 
5 , 9 , 14 , 18 , 3 , 4 
5 , 9 , 17 , 19 , 4 , 1 
5 , 9 , 17 , 18 , 4 , 4 
5 , 9 , 21 , 20 , 1 , 4 
5 , 9 , 18 , 20 , 2 , 4 
5 , 9 , 13 , 21 , 3 , 1 
5 , 9 , 13 , 19 , 3 , 2 
5 , 9 , 13 , 18 , 3 , 3 
5 , 9 , 13 , 20 , 3 , 4 
5 , 9 , 16 , 20 , 4 , 4 
5 , 9 , 21 , 18 , 1 , 2 
5 , 9 , 18 , 19 , 2 , 1 
5 , 9 , 18 , 18 , 2 , 2 
5 , 9 , 13 , 19 , 3 , 1 
5 , 9 , 13 , 18 , 3 , 2 
5 , 9 , 13 , 19 , 3 , 4 
5 , 9 , 16 , 19 , 4 , 1 
5 , 9 , 16 , 18 , 4 , 2 
4 , 5 , 16 , 18 , 1 , 2 
4 , 5 , 16 , 13 , 1 , 3 
4 , 5 , 16 , 16 , 1 , 4 
4 , 5 , 13 , 21 , 2 , 1 
4 , 5 , 15 , 21 , 3 , 1 
4 , 5 , 15 , 16 , 3 , 4 
4 , 5 , 18 , 13 , 4 , 3 
4 , 9 , 16 , 20 , 1 , 1 
4 , 9 , 16 , 17 , 1 , 2 
4 , 9 , 16 , 17 , 1 , 3 
4 , 9 , 16 , 20 , 1 , 4 
4 , 9 , 15 , 20 , 3 , 1 
4 , 9 , 15 , 17 , 3 , 3 
4 , 9 , 15 , 20 , 3 , 4 
5 , 7 , 18 , 21 , 1 , 1 
5 , 7 , 18 , 22 , 1 , 2 
5 , 7 , 18 , 18 , 1 , 4 
5 , 7 , 13 , 21 , 2 , 1 
5 , 7 , 13 , 22 , 2 , 2 
5 , 7 , 13 , 19 , 2 , 3 
5 , 7 , 13 , 18 , 2 , 4 
5 , 7 , 17 , 21 , 3 , 1 
5 , 7 , 17 , 22 , 3 , 2 
5 , 7 , 17 , 18 , 3 , 4 
5 , 7 , 22 , 21 , 4 , 1 
5 , 7 , 22 , 22 , 4 , 2 
5 , 7 , 22 , 19 , 4 , 3 
5 , 7 , 22 , 18 , 4 , 4 
4 , 5 , 16 , 17 , 1 , 2 
4 , 5 , 12 , 22 , 2 , 1 
4 , 5 , 12 , 17 , 2 , 2 
4 , 5 , 12 , 13 , 2 , 3 
4 , 5 , 12 , 17 , 2 , 4 
4 , 5 , 15 , 17 , 3 , 2 
4 , 5 , 19 , 17 , 4 , 2 
4 , 5 , 16 , 23 , 1 , 1 
4 , 5 , 16 , 11 , 1 , 3 
4 , 5 , 12 , 23 , 2 , 1 
4 , 5 , 12 , 11 , 2 , 3 
4 , 5 , 15 , 11 , 3 , 3 
5 , 7 , 22 , 22 , 4 , 1 
5 , 7 , 22 , 21 , 4 , 2 
5 , 7 , 22 , 18 , 4 , 3 
5 , 7 , 22 , 19 , 4 , 4 
4 , 5 , 17 , 17 , 1 , 2 
4 , 5 , 17 , 11 , 1 , 3 
4 , 5 , 14 , 17 , 3 , 2 
5 , 7 , 16 , 22 , 3 , 1 
5 , 7 , 16 , 21 , 3 , 2 
5 , 7 , 16 , 19 , 3 , 4 
5 , 7 , 23 , 22 , 4 , 1 
5 , 7 , 23 , 21 , 4 , 2 
5 , 7 , 23 , 17 , 4 , 3 
5 , 7 , 23 , 19 , 4 , 4 
4 , 5 , 12 , 25 , 2 , 1 
4 , 5 , 12 , 18 , 2 , 2 
4 , 5 , 18 , 17 , 1 , 2 
4 , 5 , 13 , 23 , 3 , 1 
4 , 5 , 13 , 17 , 3 , 2 
4 , 8 , 18 , 26 , 1 , 1 
4 , 8 , 18 , 18 , 1 , 2 
4 , 8 , 18 , 17 , 1 , 3 
4 , 8 , 18 , 25 , 1 , 4 
4 , 8 , 12 , 26 , 2 , 1 
4 , 8 , 12 , 18 , 2 , 2 
4 , 8 , 12 , 17 , 2 , 3 
4 , 8 , 12 , 25 , 2 , 4 
4 , 8 , 13 , 26 , 3 , 1 
4 , 8 , 13 , 18 , 3 , 2 
4 , 8 , 13 , 17 , 3 , 3 
4 , 8 , 19 , 26 , 4 , 1 
4 , 8 , 19 , 18 , 4 , 2 
4 , 8 , 19 , 17 , 4 , 3 
4 , 8 , 19 , 25 , 4 , 4 
4 , 8 , 18 , 25 , 1 , 1 
4 , 8 , 18 , 24 , 1 , 4 
4 , 8 , 12 , 25 , 2 , 1 
4 , 8 , 12 , 24 , 2 , 4 
4 , 8 , 13 , 25 , 3 , 1 
4 , 8 , 13 , 24 , 3 , 4 
4 , 8 , 19 , 25 , 4 , 1 
4 , 8 , 19 , 24 , 4 , 4 
5 , 7 , 11 , 22 , 2 , 1 
5 , 7 , 11 , 21 , 2 , 2 
5 , 7 , 11 , 19 , 2 , 4 
5 , 7 , 19 , 19 , 1 , 2 
5 , 7 , 11 , 19 , 2 , 2 
5 , 7 , 11 , 20 , 2 , 4 
5 , 7 , 16 , 19 , 3 , 2 
5 , 7 , 16 , 20 , 3 , 4 
5 , 7 , 24 , 19 , 4 , 2 
5 , 7 , 19 , 16 , 1 , 3 
5 , 7 , 11 , 16 , 2 , 3 
5 , 7 , 16 , 16 , 3 , 3 
5 , 7 , 24 , 16 , 4 , 3 
5 , 8 , 24 , 26 , 1 , 1 
5 , 8 , 24 , 18 , 1 , 2 
5 , 8 , 24 , 17 , 1 , 3 
5 , 8 , 24 , 25 , 1 , 4 
5 , 8 , 16 , 26 , 2 , 1 
5 , 8 , 16 , 18 , 2 , 2 
5 , 8 , 16 , 17 , 2 , 3 
5 , 8 , 16 , 25 , 2 , 4 
5 , 8 , 24 , 25 , 1 , 1 
5 , 8 , 24 , 17 , 1 , 2 
5 , 8 , 16 , 25 , 2 , 1 
5 , 8 , 16 , 17 , 2 , 2 
5 , 8 , 10 , 25 , 3 , 1 
5 , 8 , 10 , 17 , 3 , 2 
5 , 8 , 18 , 25 , 4 , 1 
5 , 8 , 18 , 17 , 4 , 2 
4 , 8 , 19 , 26 , 1 , 1 
4 , 8 , 19 , 18 , 1 , 2 
4 , 8 , 19 , 17 , 1 , 3 
4 , 8 , 19 , 25 , 1 , 4 
4 , 8 , 12 , 26 , 3 , 1 
4 , 8 , 12 , 18 , 3 , 2 
4 , 8 , 12 , 17 , 3 , 3 
4 , 8 , 12 , 25 , 3 , 4 
4 , 8 , 19 , 27 , 1 , 1 
4 , 8 , 19 , 16 , 1 , 3 
4 , 8 , 12 , 27 , 2 , 1 
4 , 8 , 12 , 16 , 2 , 3 
4 , 8 , 12 , 27 , 3 , 1 
4 , 8 , 12 , 16 , 3 , 3 
4 , 8 , 19 , 27 , 4 , 1 
4 , 8 , 19 , 16 , 4 , 3 
4 , 8 , 19 , 23 , 1 , 4 
4 , 8 , 12 , 23 , 2 , 4 
4 , 8 , 12 , 23 , 3 , 4 
4 , 8 , 19 , 23 , 4 , 4 
4 , 8 , 20 , 15 , 1 , 3 
4 , 8 , 20 , 24 , 1 , 4 
4 , 8 , 12 , 28 , 2 , 1 
4 , 8 , 12 , 19 , 2 , 2 
4 , 8 , 12 , 15 , 2 , 3 
4 , 8 , 11 , 28 , 3 , 1 
4 , 8 , 11 , 19 , 3 , 2 
4 , 8 , 11 , 15 , 3 , 3 
4 , 8 , 11 , 24 , 3 , 4 
4 , 8 , 19 , 28 , 4 , 1 
4 , 8 , 19 , 19 , 4 , 2 
4 , 8 , 19 , 15 , 4 , 3 
4 , 6 , 11 , 13 , 3 , 2 
4 , 6 , 14 , 12 , 2 , 3 
4 , 6 , 10 , 15 , 3 , 1 
4 , 6 , 10 , 14 , 3 , 2 
4 , 6 , 10 , 12 , 3 , 3 
4 , 6 , 10 , 14 , 3 , 4 
5 , 7 , 20 , 19 , 1 , 2 
5 , 7 , 10 , 23 , 2 , 1 
5 , 7 , 10 , 19 , 2 , 2 
5 , 7 , 10 , 17 , 2 , 3 
5 , 7 , 10 , 21 , 2 , 4 
5 , 7 , 15 , 23 , 3 , 1 
5 , 7 , 15 , 19 , 3 , 2 
5 , 7 , 15 , 17 , 3 , 3 
5 , 7 , 15 , 21 , 3 , 4 
5 , 7 , 25 , 19 , 4 , 2 
5 , 8 , 25 , 27 , 1 , 1 
5 , 8 , 25 , 16 , 1 , 3 
5 , 8 , 16 , 27 , 2 , 1 
5 , 8 , 16 , 16 , 2 , 3 
5 , 8 , 25 , 16 , 1 , 2 
5 , 8 , 16 , 16 , 2 , 2 
5 , 8 , 10 , 16 , 3 , 2 
5 , 8 , 18 , 16 , 4 , 2 
4 , 6 , 21 , 16 , 1 , 1 
4 , 6 , 21 , 13 , 1 , 2 
4 , 6 , 21 , 15 , 1 , 4 
4 , 6 , 12 , 16 , 2 , 1 
4 , 6 , 12 , 13 , 2 , 2 
4 , 6 , 12 , 12 , 2 , 3 
4 , 6 , 12 , 15 , 2 , 4 
4 , 6 , 10 , 16 , 3 , 1 
4 , 6 , 10 , 13 , 3 , 2 
4 , 6 , 10 , 15 , 3 , 4 
4 , 6 , 19 , 16 , 4 , 1 
4 , 6 , 19 , 12 , 4 , 3 
4 , 8 , 21 , 28 , 1 , 1 
4 , 8 , 21 , 19 , 1 , 2 
4 , 8 , 21 , 15 , 1 , 3 
4 , 8 , 21 , 24 , 1 , 4 
4 , 8 , 10 , 28 , 3 , 1 
4 , 8 , 10 , 19 , 3 , 2 
4 , 8 , 10 , 15 , 3 , 3 
4 , 8 , 10 , 24 , 3 , 4 
4 , 6 , 13 , 16 , 2 , 1 
4 , 6 , 13 , 12 , 2 , 3 
4 , 6 , 18 , 16 , 4 , 1 
4 , 6 , 18 , 12 , 4 , 3 
1 , 2 , 22 , 9 , 3 , 1 
1 , 2 , 22 , 16 , 3 , 2 
1 , 2 , 22 , 12 , 3 , 4 
1 , 2 , 16 , 9 , 4 , 1 
1 , 2 , 16 , 16 , 4 , 2 
1 , 2 , 16 , 20 , 4 , 3 
1 , 2 , 16 , 12 , 4 , 4 
1 , 2 , 18 , 18 , 1 , 3 
1 , 2 , 18 , 11 , 1 , 4 
1 , 2 , 24 , 18 , 2 , 3 
1 , 2 , 24 , 11 , 2 , 4 
1 , 2 , 22 , 11 , 3 , 4 
1 , 2 , 16 , 18 , 4 , 3 
1 , 2 , 16 , 11 , 4 , 4 
1 , 2 , 22 , 15 , 3 , 2 
1 , 2 , 16 , 15 , 4 , 2 
2 , 3 , 16 , 16 , 1 , 3 
2 , 3 , 16 , 11 , 1 , 4 
2 , 3 , 24 , 16 , 2 , 3 
2 , 3 , 24 , 11 , 2 , 4 
2 , 3 , 11 , 11 , 3 , 4 
2 , 3 , 3 , 16 , 4 , 3 
2 , 3 , 3 , 11 , 4 , 4 
1 , 2 , 22 , 13 , 3 , 4 
1 , 2 , 23 , 18 , 2 , 3 
1 , 2 , 23 , 12 , 2 , 4 
1 , 2 , 17 , 18 , 4 , 3 
2 , 3 , 23 , 11 , 2 , 4 
2 , 3 , 4 , 16 , 4 , 3 
2 , 3 , 4 , 11 , 4 , 4 
1 , 2 , 18 , 10 , 4 , 1 
1 , 2 , 18 , 15 , 4 , 2 
1 , 2 , 18 , 19 , 4 , 3 
1 , 2 , 19 , 13 , 1 , 4 
1 , 2 , 22 , 13 , 2 , 4 
1 , 2 , 18 , 18 , 4 , 3 
1 , 2 , 18 , 13 , 4 , 4 
2 , 5 , 13 , 11 , 1 , 1 
2 , 5 , 13 , 22 , 1 , 2 
2 , 5 , 13 , 21 , 1 , 3 
2 , 5 , 13 , 9 , 1 , 4 
2 , 5 , 18 , 11 , 2 , 1 
2 , 5 , 18 , 21 , 2 , 3 
2 , 5 , 18 , 9 , 2 , 4 
2 , 5 , 14 , 11 , 3 , 1 
2 , 5 , 14 , 22 , 3 , 2 
2 , 5 , 14 , 21 , 3 , 3 
2 , 5 , 14 , 9 , 3 , 4 
2 , 5 , 9 , 11 , 4 , 1 
2 , 5 , 9 , 22 , 4 , 2 
2 , 5 , 9 , 21 , 4 , 3 
2 , 5 , 9 , 9 , 4 , 4 
2 , 3 , 16 , 13 , 1 , 1 
2 , 3 , 16 , 16 , 1 , 2 
2 , 3 , 16 , 15 , 1 , 3 
2 , 3 , 22 , 15 , 2 , 3 
2 , 3 , 22 , 12 , 2 , 4 
2 , 3 , 10 , 16 , 3 , 2 
2 , 3 , 10 , 12 , 3 , 4 
2 , 3 , 4 , 16 , 4 , 2 
2 , 3 , 4 , 15 , 4 , 3 
2 , 3 , 16 , 15 , 1 , 2 
2 , 3 , 16 , 13 , 1 , 4 
2 , 3 , 22 , 13 , 2 , 4 
2 , 3 , 10 , 13 , 3 , 4 
2 , 3 , 4 , 15 , 4 , 2 
2 , 3 , 4 , 13 , 4 , 4 
1 , 2 , 21 , 10 , 3 , 1 
1 , 2 , 21 , 14 , 3 , 2 
1 , 2 , 21 , 14 , 3 , 4 
1 , 2 , 19 , 14 , 4 , 2 
1 , 2 , 19 , 18 , 4 , 3 
