6 , 8 , 15 , 13 , 4 , 1 
6 , 8 , 15 , 14 , 4 , 2 
6 , 8 , 19 , 14 , 1 , 1 
6 , 8 , 19 , 14 , 1 , 2 
6 , 8 , 19 , 18 , 1 , 3 
6 , 8 , 19 , 14 , 2 , 2 
6 , 8 , 19 , 18 , 2 , 3 
6 , 8 , 15 , 14 , 3 , 1 
6 , 8 , 15 , 14 , 3 , 2 
6 , 8 , 15 , 18 , 3 , 3 
6 , 8 , 15 , 18 , 4 , 3 
6 , 8 , 14 , 15 , 3 , 1 
6 , 8 , 14 , 14 , 3 , 2 
6 , 8 , 14 , 18 , 3 , 3 
6 , 8 , 14 , 18 , 3 , 4 
6 , 8 , 14 , 14 , 4 , 2 
5 , 6 , 10 , 19 , 2 , 1 
5 , 6 , 10 , 13 , 2 , 4 
5 , 6 , 12 , 19 , 1 , 2 
5 , 6 , 10 , 14 , 2 , 4 
5 , 6 , 17 , 14 , 3 , 4 
5 , 6 , 19 , 19 , 4 , 2 
5 , 6 , 12 , 13 , 1 , 3 
5 , 6 , 10 , 13 , 2 , 3 
5 , 6 , 19 , 13 , 4 , 3 
6 , 7 , 14 , 12 , 2 , 1 
6 , 7 , 14 , 13 , 2 , 2 
6 , 7 , 14 , 14 , 2 , 3 
6 , 7 , 14 , 14 , 2 , 4 
6 , 7 , 16 , 12 , 1 , 2 
6 , 7 , 14 , 13 , 2 , 1 
6 , 7 , 14 , 12 , 2 , 2 
6 , 7 , 16 , 11 , 1 , 2 
6 , 7 , 16 , 12 , 1 , 3 
6 , 7 , 14 , 11 , 2 , 2 
6 , 7 , 14 , 12 , 2 , 3 
6 , 7 , 18 , 11 , 3 , 2 
6 , 7 , 20 , 11 , 4 , 2 
5 , 6 , 16 , 20 , 3 , 1 
5 , 6 , 16 , 18 , 3 , 2 
5 , 6 , 16 , 13 , 3 , 3 
5 , 6 , 16 , 15 , 3 , 4 
5 , 6 , 20 , 18 , 4 , 2 
5 , 6 , 20 , 13 , 4 , 3 
6 , 7 , 14 , 14 , 2 , 1 
6 , 7 , 17 , 11 , 1 , 2 
6 , 7 , 17 , 13 , 3 , 1 
6 , 7 , 17 , 11 , 3 , 2 
5 , 6 , 8 , 20 , 2 , 1 
5 , 6 , 8 , 13 , 2 , 3 
5 , 6 , 8 , 15 , 2 , 4 
5 , 6 , 13 , 17 , 1 , 2 
5 , 6 , 8 , 17 , 2 , 2 
5 , 6 , 16 , 17 , 3 , 2 
5 , 6 , 16 , 17 , 3 , 4 
5 , 6 , 21 , 17 , 4 , 2 
5 , 6 , 13 , 12 , 1 , 3 
5 , 6 , 8 , 12 , 2 , 3 
5 , 6 , 16 , 12 , 3 , 3 
5 , 6 , 21 , 12 , 4 , 3 
1 , 9 , 17 , 25 , 3 , 3 
1 , 9 , 17 , 13 , 3 , 4 
1 , 9 , 12 , 13 , 4 , 1 
1 , 9 , 12 , 24 , 4 , 2 
1 , 9 , 12 , 25 , 4 , 3 
1 , 9 , 12 , 13 , 4 , 4 
1 , 9 , 10 , 24 , 1 , 3 
1 , 9 , 10 , 12 , 1 , 4 
1 , 9 , 15 , 24 , 2 , 3 
1 , 9 , 15 , 12 , 2 , 4 
1 , 9 , 17 , 12 , 3 , 4 
1 , 9 , 12 , 24 , 4 , 3 
1 , 9 , 12 , 12 , 4 , 4 
1 , 4 , 13 , 13 , 1 , 1 
1 , 4 , 13 , 18 , 1 , 2 
1 , 4 , 13 , 24 , 1 , 3 
1 , 4 , 13 , 19 , 1 , 4 
1 , 4 , 17 , 13 , 2 , 1 
1 , 4 , 17 , 18 , 2 , 2 
1 , 4 , 17 , 24 , 2 , 3 
1 , 4 , 17 , 19 , 2 , 4 
1 , 4 , 13 , 12 , 1 , 1 
1 , 4 , 13 , 17 , 1 , 2 
1 , 4 , 17 , 12 , 2 , 1 
1 , 4 , 17 , 17 , 2 , 2 
1 , 4 , 14 , 12 , 3 , 1 
1 , 4 , 14 , 17 , 3 , 2 
1 , 4 , 9 , 12 , 4 , 1 
1 , 4 , 9 , 17 , 4 , 2 
3 , 4 , 14 , 17 , 2 , 1 
3 , 4 , 13 , 17 , 3 , 1 
3 , 4 , 12 , 17 , 4 , 1 
3 , 4 , 12 , 23 , 4 , 2 
3 , 4 , 12 , 19 , 4 , 3 
3 , 4 , 12 , 14 , 4 , 4 
3 , 4 , 13 , 18 , 3 , 1 
3 , 4 , 12 , 18 , 4 , 1 
3 , 4 , 12 , 18 , 4 , 3 
3 , 4 , 14 , 17 , 1 , 3 
3 , 4 , 14 , 11 , 1 , 4 
3 , 4 , 11 , 18 , 3 , 1 
3 , 4 , 11 , 24 , 3 , 2 
3 , 4 , 13 , 24 , 4 , 2 
3 , 4 , 13 , 17 , 4 , 3 
3 , 4 , 13 , 11 , 4 , 4 
3 , 4 , 15 , 16 , 1 , 3 
3 , 4 , 15 , 11 , 1 , 4 
3 , 4 , 13 , 16 , 2 , 3 
3 , 4 , 11 , 16 , 3 , 3 
3 , 4 , 13 , 20 , 4 , 1 
3 , 4 , 13 , 26 , 4 , 2 
3 , 4 , 13 , 16 , 4 , 3 
3 , 4 , 15 , 19 , 1 , 1 
3 , 4 , 11 , 19 , 3 , 1 
1 , 9 , 16 , 13 , 3 , 1 
1 , 9 , 16 , 24 , 3 , 2 
1 , 9 , 16 , 24 , 3 , 3 
1 , 9 , 16 , 14 , 3 , 4 
1 , 9 , 13 , 24 , 4 , 3 
1 , 9 , 13 , 14 , 4 , 4 
1 , 9 , 11 , 23 , 1 , 3 
1 , 9 , 11 , 13 , 1 , 4 
1 , 9 , 14 , 23 , 2 , 3 
1 , 9 , 14 , 13 , 2 , 4 
1 , 9 , 16 , 23 , 3 , 3 
1 , 9 , 16 , 13 , 3 , 4 
1 , 9 , 13 , 23 , 4 , 3 
1 , 4 , 13 , 14 , 1 , 1 
1 , 4 , 13 , 23 , 1 , 3 
1 , 4 , 17 , 14 , 2 , 1 
1 , 4 , 17 , 23 , 2 , 3 
1 , 4 , 13 , 16 , 1 , 2 
1 , 4 , 13 , 20 , 1 , 4 
1 , 4 , 17 , 16 , 2 , 2 
1 , 4 , 17 , 20 , 2 , 4 
1 , 4 , 13 , 13 , 3 , 1 
1 , 4 , 13 , 16 , 3 , 2 
1 , 4 , 13 , 20 , 3 , 4 
1 , 4 , 9 , 16 , 4 , 2 
1 , 4 , 9 , 20 , 4 , 4 
3 , 4 , 13 , 18 , 4 , 3 
3 , 4 , 13 , 17 , 1 , 3 
3 , 4 , 13 , 19 , 3 , 1 
3 , 4 , 13 , 13 , 1 , 4 
3 , 4 , 13 , 13 , 4 , 4 
3 , 4 , 14 , 16 , 1 , 3 
3 , 4 , 14 , 13 , 1 , 4 
3 , 4 , 12 , 20 , 2 , 1 
3 , 4 , 12 , 23 , 2 , 2 
3 , 4 , 12 , 16 , 2 , 3 
3 , 4 , 12 , 13 , 2 , 4 
3 , 4 , 12 , 23 , 3 , 2 
3 , 4 , 12 , 16 , 3 , 3 
3 , 4 , 14 , 16 , 4 , 3 
3 , 4 , 14 , 19 , 1 , 1 
3 , 4 , 14 , 12 , 1 , 4 
3 , 4 , 12 , 19 , 2 , 1 
3 , 4 , 12 , 12 , 2 , 4 
3 , 4 , 12 , 19 , 3 , 1 
3 , 4 , 12 , 25 , 2 , 2 
3 , 4 , 12 , 17 , 2 , 3 
3 , 4 , 12 , 11 , 2 , 4 
3 , 4 , 12 , 24 , 2 , 2 
1 , 9 , 13 , 13 , 2 , 1 
1 , 9 , 13 , 24 , 2 , 2 
1 , 9 , 13 , 24 , 2 , 3 
1 , 9 , 13 , 14 , 2 , 4 
1 , 9 , 11 , 23 , 1 , 2 
1 , 9 , 13 , 23 , 2 , 2 
1 , 9 , 13 , 23 , 2 , 3 
1 , 9 , 16 , 23 , 3 , 2 
1 , 9 , 14 , 23 , 4 , 2 
1 , 9 , 14 , 23 , 4 , 3 
1 , 4 , 13 , 15 , 1 , 2 
1 , 4 , 13 , 21 , 1 , 4 
1 , 4 , 16 , 13 , 2 , 1 
1 , 4 , 16 , 15 , 2 , 2 
1 , 4 , 16 , 23 , 2 , 3 
1 , 4 , 16 , 21 , 2 , 4 
1 , 4 , 13 , 15 , 3 , 2 
1 , 4 , 13 , 21 , 3 , 4 
1 , 4 , 11 , 13 , 4 , 1 
1 , 4 , 11 , 15 , 4 , 2 
1 , 4 , 11 , 23 , 4 , 3 
1 , 4 , 11 , 21 , 4 , 4 
1 , 4 , 14 , 17 , 1 , 2 
1 , 4 , 14 , 20 , 1 , 4 
1 , 4 , 16 , 14 , 2 , 1 
1 , 4 , 16 , 17 , 2 , 2 
1 , 4 , 16 , 20 , 2 , 4 
1 , 4 , 12 , 14 , 3 , 1 
1 , 4 , 12 , 17 , 3 , 2 
1 , 4 , 12 , 23 , 3 , 3 
1 , 4 , 12 , 20 , 3 , 4 
1 , 4 , 10 , 14 , 4 , 1 
1 , 4 , 10 , 17 , 4 , 2 
1 , 4 , 10 , 23 , 4 , 3 
1 , 4 , 10 , 20 , 4 , 4 
1 , 2 , 14 , 20 , 1 , 2 
1 , 2 , 14 , 22 , 1 , 3 
1 , 2 , 16 , 22 , 2 , 3 
1 , 2 , 12 , 12 , 3 , 1 
1 , 2 , 12 , 20 , 3 , 2 
1 , 2 , 12 , 14 , 3 , 4 
1 , 2 , 10 , 20 , 4 , 2 
1 , 2 , 10 , 22 , 4 , 3 
1 , 4 , 14 , 16 , 1 , 2 
1 , 4 , 16 , 16 , 2 , 2 
1 , 4 , 12 , 13 , 3 , 1 
1 , 4 , 12 , 16 , 3 , 2 
1 , 4 , 10 , 13 , 4 , 1 
1 , 4 , 10 , 16 , 4 , 2 
1 , 9 , 11 , 14 , 1 , 1 
1 , 9 , 11 , 22 , 1 , 2 
1 , 9 , 11 , 15 , 1 , 4 
1 , 9 , 12 , 14 , 2 , 1 
1 , 9 , 12 , 22 , 2 , 2 
1 , 9 , 12 , 23 , 2 , 3 
1 , 9 , 12 , 15 , 2 , 4 
1 , 9 , 15 , 14 , 3 , 1 
1 , 9 , 15 , 22 , 3 , 2 
1 , 9 , 15 , 23 , 3 , 3 
1 , 9 , 15 , 15 , 3 , 4 
1 , 9 , 14 , 14 , 4 , 1 
1 , 9 , 14 , 22 , 4 , 2 
1 , 9 , 14 , 15 , 4 , 4 
1 , 2 , 15 , 22 , 2 , 3 
1 , 2 , 15 , 14 , 2 , 4 
1 , 2 , 11 , 12 , 4 , 1 
1 , 2 , 11 , 20 , 4 , 2 
1 , 2 , 11 , 22 , 4 , 3 
1 , 2 , 14 , 19 , 1 , 2 
1 , 2 , 14 , 15 , 1 , 4 
1 , 2 , 15 , 15 , 2 , 4 
1 , 2 , 12 , 19 , 3 , 2 
1 , 2 , 12 , 15 , 3 , 4 
1 , 2 , 11 , 19 , 4 , 2 
1 , 4 , 14 , 15 , 1 , 2 
1 , 4 , 14 , 21 , 1 , 4 
1 , 4 , 15 , 13 , 2 , 1 
1 , 4 , 15 , 15 , 2 , 2 
1 , 4 , 15 , 23 , 2 , 3 
1 , 4 , 15 , 21 , 2 , 4 
1 , 4 , 12 , 15 , 3 , 2 
1 , 4 , 12 , 21 , 3 , 4 
2 , 4 , 12 , 15 , 1 , 2 
2 , 4 , 12 , 22 , 1 , 3 
2 , 4 , 12 , 21 , 1 , 4 
2 , 4 , 20 , 14 , 2 , 1 
2 , 4 , 20 , 15 , 2 , 2 
2 , 4 , 20 , 22 , 2 , 3 
2 , 4 , 20 , 21 , 2 , 4 
2 , 4 , 22 , 14 , 3 , 1 
2 , 4 , 22 , 15 , 3 , 2 
2 , 4 , 22 , 21 , 3 , 4 
2 , 4 , 14 , 14 , 4 , 1 
2 , 4 , 14 , 15 , 4 , 2 
2 , 4 , 14 , 22 , 4 , 3 
2 , 4 , 14 , 21 , 4 , 4 
2 , 4 , 21 , 14 , 2 , 1 
2 , 4 , 21 , 17 , 2 , 2 
2 , 4 , 21 , 23 , 2 , 3 
2 , 4 , 21 , 20 , 2 , 4 
2 , 4 , 22 , 17 , 3 , 2 
2 , 4 , 22 , 20 , 3 , 4 
2 , 4 , 12 , 16 , 1 , 2 
2 , 4 , 21 , 16 , 2 , 2 
2 , 4 , 21 , 22 , 2 , 3 
2 , 4 , 22 , 16 , 3 , 2 
2 , 4 , 13 , 16 , 4 , 2 
2 , 4 , 21 , 15 , 2 , 1 
2 , 4 , 21 , 18 , 2 , 2 
2 , 4 , 21 , 19 , 2 , 4 
2 , 4 , 21 , 15 , 3 , 1 
2 , 4 , 13 , 21 , 1 , 3 
2 , 4 , 21 , 16 , 2 , 1 
2 , 4 , 21 , 21 , 2 , 3 
2 , 4 , 13 , 16 , 1 , 2 
2 , 4 , 21 , 16 , 3 , 2 
1 , 2 , 14 , 12 , 2 , 1 
1 , 2 , 14 , 22 , 2 , 3 
1 , 2 , 14 , 15 , 2 , 4 
1 , 2 , 12 , 22 , 4 , 3 
1 , 2 , 14 , 18 , 1 , 2 
1 , 2 , 14 , 16 , 1 , 4 
1 , 2 , 14 , 16 , 2 , 4 
1 , 2 , 12 , 16 , 3 , 4 
1 , 2 , 12 , 18 , 4 , 2 
1 , 2 , 14 , 11 , 1 , 1 
1 , 2 , 14 , 11 , 2 , 1 
1 , 2 , 12 , 11 , 3 , 1 
1 , 2 , 12 , 11 , 4 , 1 
2 , 4 , 20 , 21 , 3 , 3 
2 , 4 , 21 , 17 , 2 , 1 
2 , 4 , 21 , 20 , 2 , 3 
2 , 4 , 13 , 17 , 4 , 1 
2 , 4 , 13 , 20 , 4 , 3 
2 , 4 , 14 , 17 , 1 , 2 
2 , 4 , 20 , 17 , 3 , 2 
1 , 2 , 13 , 12 , 2 , 1 
1 , 2 , 13 , 16 , 2 , 4 
1 , 2 , 13 , 22 , 4 , 3 
2 , 4 , 19 , 17 , 3 , 1 
2 , 4 , 15 , 19 , 1 , 3 
2 , 4 , 21 , 18 , 2 , 1 
2 , 4 , 21 , 19 , 2 , 3 
2 , 4 , 13 , 18 , 4 , 1 
2 , 4 , 13 , 19 , 4 , 3 
2 , 4 , 15 , 17 , 1 , 2 
2 , 4 , 19 , 17 , 3 , 2 
1 , 2 , 15 , 17 , 1 , 2 
1 , 2 , 14 , 17 , 4 , 2 
1 , 2 , 14 , 22 , 4 , 3 
1 , 2 , 15 , 16 , 1 , 2 
1 , 2 , 15 , 21 , 1 , 3 
1 , 2 , 15 , 18 , 1 , 4 
1 , 2 , 14 , 16 , 4 , 2 
1 , 2 , 14 , 21 , 4 , 3 
1 , 2 , 14 , 12 , 4 , 1 
2 , 4 , 17 , 18 , 3 , 1 
2 , 4 , 16 , 18 , 1 , 3 
2 , 4 , 21 , 19 , 2 , 1 
2 , 4 , 21 , 18 , 2 , 3 
2 , 4 , 16 , 17 , 1 , 2 
2 , 4 , 17 , 17 , 3 , 2 
2 , 4 , 12 , 17 , 4 , 2 
1 , 2 , 12 , 13 , 2 , 1 
1 , 2 , 12 , 18 , 2 , 4 
2 , 4 , 16 , 19 , 3 , 1 
2 , 4 , 17 , 21 , 1 , 1 
2 , 4 , 17 , 16 , 1 , 3 
2 , 4 , 21 , 21 , 2 , 1 
2 , 4 , 21 , 16 , 2 , 3 
2 , 4 , 17 , 17 , 1 , 2 
2 , 4 , 16 , 17 , 3 , 2 
1 , 2 , 11 , 13 , 2 , 1 
1 , 2 , 11 , 19 , 2 , 4 
1 , 2 , 11 , 13 , 3 , 1 
1 , 2 , 11 , 19 , 3 , 4 
1 , 2 , 16 , 13 , 4 , 1 
1 , 2 , 16 , 15 , 1 , 2 
1 , 2 , 16 , 20 , 1 , 4 
1 , 2 , 16 , 15 , 4 , 2 
1 , 2 , 16 , 12 , 1 , 1 
1 , 2 , 16 , 14 , 1 , 2 
1 , 2 , 11 , 12 , 2 , 1 
1 , 2 , 11 , 12 , 3 , 1 
1 , 2 , 16 , 12 , 4 , 1 
1 , 2 , 16 , 14 , 4 , 2 
2 , 4 , 15 , 21 , 3 , 1 
2 , 4 , 18 , 15 , 1 , 3 
2 , 4 , 21 , 22 , 2 , 1 
2 , 4 , 21 , 15 , 2 , 3 
2 , 4 , 18 , 17 , 1 , 2 
2 , 4 , 15 , 17 , 3 , 2 
1 , 2 , 10 , 14 , 2 , 1 
1 , 2 , 10 , 15 , 2 , 2 
1 , 2 , 10 , 21 , 2 , 3 
1 , 2 , 10 , 20 , 2 , 4 
2 , 4 , 14 , 22 , 3 , 1 
2 , 4 , 14 , 18 , 3 , 2 
2 , 4 , 14 , 15 , 3 , 3 
2 , 4 , 14 , 19 , 3 , 4 
2 , 4 , 20 , 14 , 1 , 3 
2 , 4 , 21 , 23 , 2 , 1 
2 , 4 , 21 , 14 , 2 , 3 
2 , 4 , 14 , 23 , 3 , 1 
2 , 4 , 14 , 14 , 3 , 3 
2 , 4 , 12 , 14 , 4 , 3 
2 , 4 , 20 , 17 , 1 , 2 
2 , 4 , 14 , 17 , 3 , 2 
1 , 2 , 16 , 20 , 1 , 3 
1 , 2 , 9 , 14 , 2 , 1 
1 , 2 , 9 , 14 , 2 , 2 
1 , 2 , 9 , 20 , 2 , 3 
1 , 2 , 9 , 20 , 2 , 4 
1 , 2 , 18 , 14 , 4 , 1 
1 , 2 , 18 , 14 , 4 , 2 
1 , 2 , 18 , 20 , 4 , 3 
1 , 2 , 18 , 20 , 4 , 4 
2 , 6 , 14 , 12 , 1 , 1 
2 , 6 , 14 , 18 , 1 , 2 
2 , 6 , 14 , 21 , 1 , 3 
2 , 6 , 14 , 14 , 1 , 4 
2 , 6 , 14 , 12 , 2 , 1 
2 , 6 , 14 , 18 , 2 , 2 
2 , 6 , 14 , 21 , 2 , 3 
2 , 6 , 14 , 14 , 2 , 4 
2 , 6 , 20 , 12 , 3 , 1 
2 , 6 , 20 , 18 , 3 , 2 
2 , 6 , 20 , 12 , 4 , 1 
2 , 6 , 20 , 18 , 4 , 2 
2 , 6 , 15 , 12 , 1 , 1 
2 , 6 , 15 , 19 , 1 , 2 
2 , 6 , 15 , 20 , 1 , 3 
2 , 6 , 15 , 12 , 2 , 1 
2 , 6 , 15 , 19 , 2 , 2 
2 , 6 , 20 , 19 , 3 , 2 
2 , 6 , 20 , 19 , 4 , 2 
2 , 4 , 20 , 13 , 1 , 3 
2 , 4 , 21 , 13 , 2 , 3 
2 , 4 , 13 , 23 , 3 , 1 
2 , 4 , 13 , 17 , 3 , 2 
2 , 4 , 13 , 13 , 3 , 3 
2 , 4 , 13 , 19 , 3 , 4 
2 , 4 , 13 , 13 , 4 , 3 
4 , 5 , 17 , 10 , 2 , 1 
4 , 5 , 17 , 17 , 2 , 2 
4 , 5 , 17 , 18 , 2 , 3 
4 , 5 , 17 , 11 , 2 , 4 
4 , 5 , 13 , 10 , 3 , 1 
4 , 5 , 23 , 16 , 1 , 2 
4 , 5 , 23 , 17 , 1 , 3 
4 , 5 , 17 , 16 , 2 , 2 
4 , 5 , 17 , 17 , 2 , 3 
4 , 5 , 13 , 16 , 3 , 2 
4 , 5 , 19 , 16 , 4 , 2 
4 , 5 , 18 , 11 , 2 , 1 
4 , 5 , 18 , 17 , 2 , 2 
4 , 5 , 18 , 17 , 2 , 3 
4 , 5 , 18 , 11 , 2 , 4 
4 , 5 , 24 , 16 , 1 , 2 
4 , 5 , 24 , 16 , 1 , 3 
4 , 5 , 18 , 16 , 2 , 2 
4 , 5 , 18 , 16 , 2 , 3 
4 , 5 , 24 , 15 , 1 , 3 
4 , 5 , 19 , 15 , 2 , 3 
4 , 5 , 19 , 10 , 2 , 4 
4 , 5 , 12 , 11 , 3 , 1 
4 , 5 , 12 , 17 , 3 , 2 
4 , 5 , 18 , 17 , 4 , 2 
1 , 6 , 17 , 14 , 1 , 4 
1 , 6 , 9 , 14 , 2 , 4 
1 , 6 , 10 , 12 , 3 , 1 
1 , 6 , 10 , 18 , 3 , 2 
1 , 6 , 10 , 21 , 3 , 3 
1 , 6 , 10 , 14 , 3 , 4 
1 , 6 , 18 , 12 , 4 , 1 
1 , 6 , 18 , 18 , 4 , 2 
1 , 6 , 18 , 21 , 4 , 3 
1 , 6 , 18 , 14 , 4 , 4 
1 , 6 , 17 , 17 , 1 , 2 
1 , 6 , 10 , 17 , 3 , 2 
1 , 6 , 10 , 15 , 3 , 4 
1 , 6 , 18 , 17 , 4 , 2 
1 , 6 , 17 , 11 , 1 , 1 
1 , 6 , 9 , 11 , 2 , 1 
1 , 6 , 10 , 11 , 3 , 1 
1 , 6 , 18 , 11 , 4 , 1 
2 , 6 , 16 , 12 , 1 , 1 
2 , 6 , 16 , 19 , 1 , 2 
2 , 6 , 19 , 12 , 3 , 1 
2 , 6 , 19 , 19 , 3 , 2 
2 , 6 , 16 , 19 , 1 , 3 
2 , 6 , 16 , 13 , 1 , 4 
2 , 6 , 15 , 19 , 2 , 3 
2 , 6 , 15 , 13 , 2 , 4 
2 , 5 , 20 , 10 , 2 , 1 
2 , 5 , 20 , 16 , 2 , 2 
2 , 5 , 20 , 11 , 2 , 4 
2 , 5 , 13 , 10 , 3 , 1 
2 , 5 , 13 , 11 , 3 , 4 
2 , 5 , 13 , 16 , 4 , 2 
2 , 5 , 13 , 17 , 4 , 3 
4 , 5 , 19 , 13 , 2 , 1 
4 , 5 , 11 , 18 , 3 , 2 
4 , 5 , 11 , 10 , 3 , 4 
4 , 5 , 26 , 17 , 1 , 2 
4 , 5 , 11 , 11 , 3 , 1 
4 , 5 , 11 , 17 , 3 , 2 
4 , 5 , 26 , 14 , 1 , 3 
4 , 5 , 19 , 14 , 2 , 3 
4 , 5 , 18 , 14 , 4 , 3 
4 , 5 , 19 , 9 , 2 , 4 
4 , 5 , 17 , 17 , 4 , 2 
1 , 6 , 8 , 15 , 2 , 4 
1 , 6 , 19 , 17 , 4 , 2 
1 , 6 , 17 , 16 , 1 , 2 
1 , 6 , 17 , 17 , 1 , 4 
1 , 6 , 8 , 16 , 2 , 2 
1 , 6 , 10 , 16 , 3 , 2 
1 , 6 , 10 , 17 , 3 , 4 
1 , 6 , 19 , 16 , 4 , 2 
1 , 6 , 19 , 17 , 4 , 4 
1 , 6 , 8 , 11 , 2 , 1 
1 , 6 , 19 , 11 , 4 , 1 
2 , 6 , 17 , 19 , 1 , 2 
2 , 6 , 17 , 13 , 3 , 1 
2 , 6 , 17 , 19 , 3 , 2 
2 , 6 , 17 , 18 , 1 , 3 
2 , 6 , 15 , 18 , 2 , 3 
2 , 6 , 17 , 17 , 1 , 3 
2 , 6 , 15 , 15 , 2 , 1 
2 , 6 , 15 , 17 , 2 , 3 
2 , 6 , 17 , 15 , 3 , 1 
2 , 6 , 19 , 15 , 4 , 1 
2 , 5 , 12 , 11 , 3 , 1 
2 , 5 , 12 , 15 , 3 , 2 
2 , 5 , 12 , 17 , 3 , 3 
2 , 5 , 12 , 13 , 3 , 4 
2 , 5 , 22 , 16 , 1 , 3 
2 , 5 , 20 , 16 , 2 , 3 
2 , 5 , 20 , 12 , 2 , 4 
2 , 5 , 12 , 16 , 3 , 3 
2 , 5 , 12 , 12 , 3 , 4 
2 , 5 , 14 , 16 , 4 , 3 
2 , 5 , 12 , 14 , 3 , 2 
2 , 5 , 14 , 14 , 4 , 2 
4 , 5 , 19 , 14 , 2 , 1 
4 , 5 , 9 , 14 , 3 , 1 
4 , 5 , 9 , 19 , 3 , 2 
4 , 5 , 9 , 14 , 3 , 3 
4 , 5 , 9 , 9 , 3 , 4 
4 , 5 , 27 , 17 , 1 , 2 
4 , 5 , 9 , 13 , 3 , 1 
4 , 5 , 9 , 17 , 3 , 2 
4 , 5 , 27 , 13 , 1 , 3 
4 , 5 , 19 , 13 , 2 , 3 
4 , 5 , 9 , 13 , 3 , 3 
4 , 5 , 17 , 13 , 4 , 3 
2 , 6 , 16 , 15 , 3 , 1 
2 , 6 , 19 , 16 , 1 , 3 
2 , 6 , 15 , 16 , 2 , 1 
2 , 6 , 15 , 16 , 2 , 3 
2 , 6 , 16 , 16 , 3 , 3 
2 , 5 , 19 , 11 , 2 , 1 
2 , 5 , 19 , 16 , 2 , 3 
2 , 5 , 19 , 13 , 2 , 4 
2 , 5 , 15 , 14 , 4 , 2 
2 , 5 , 15 , 16 , 4 , 3 
2 , 5 , 12 , 13 , 3 , 2 
2 , 5 , 12 , 14 , 3 , 4 
2 , 5 , 15 , 13 , 4 , 2 
6 , 8 , 16 , 14 , 1 , 1 
6 , 8 , 16 , 16 , 1 , 2 
6 , 8 , 16 , 19 , 1 , 3 
6 , 8 , 16 , 17 , 1 , 4 
6 , 8 , 13 , 14 , 4 , 1 
6 , 8 , 13 , 19 , 4 , 3 
6 , 8 , 16 , 18 , 1 , 3 
6 , 8 , 13 , 18 , 4 , 3 
6 , 8 , 16 , 17 , 1 , 3 
6 , 8 , 16 , 15 , 1 , 4 
6 , 8 , 20 , 15 , 2 , 4 
6 , 8 , 16 , 15 , 3 , 4 
6 , 8 , 13 , 15 , 4 , 4 
2 , 6 , 14 , 16 , 3 , 1 
2 , 8 , 20 , 15 , 1 , 1 
2 , 8 , 20 , 16 , 1 , 2 
2 , 8 , 20 , 17 , 1 , 3 
2 , 8 , 20 , 17 , 1 , 4 
2 , 8 , 15 , 15 , 2 , 1 
2 , 8 , 15 , 16 , 2 , 2 
2 , 8 , 15 , 17 , 2 , 3 
2 , 8 , 15 , 17 , 2 , 4 
2 , 8 , 14 , 15 , 3 , 1 
2 , 8 , 14 , 16 , 3 , 2 
2 , 8 , 14 , 17 , 3 , 3 
2 , 8 , 14 , 17 , 3 , 4 
2 , 8 , 19 , 15 , 4 , 1 
2 , 8 , 19 , 16 , 4 , 2 
2 , 8 , 19 , 17 , 4 , 3 
2 , 8 , 19 , 17 , 4 , 4 
2 , 8 , 20 , 16 , 1 , 3 
2 , 8 , 20 , 15 , 1 , 4 
2 , 8 , 15 , 16 , 2 , 3 
2 , 8 , 15 , 15 , 2 , 4 
2 , 8 , 14 , 16 , 3 , 3 
2 , 8 , 14 , 15 , 3 , 4 
2 , 8 , 19 , 16 , 4 , 3 
2 , 8 , 19 , 15 , 4 , 4 
2 , 8 , 20 , 16 , 1 , 1 
2 , 8 , 20 , 16 , 1 , 4 
2 , 8 , 16 , 16 , 2 , 1 
2 , 8 , 16 , 16 , 2 , 2 
2 , 8 , 16 , 16 , 2 , 3 
2 , 8 , 16 , 16 , 2 , 4 
2 , 8 , 14 , 16 , 3 , 1 
2 , 8 , 14 , 16 , 3 , 4 
2 , 8 , 18 , 16 , 4 , 1 
2 , 8 , 18 , 16 , 4 , 2 
2 , 8 , 18 , 16 , 4 , 3 
2 , 8 , 18 , 16 , 4 , 4 
2 , 5 , 18 , 16 , 2 , 3 
2 , 5 , 18 , 14 , 2 , 4 
2 , 5 , 16 , 11 , 4 , 1 
2 , 5 , 16 , 13 , 4 , 2 
2 , 5 , 16 , 16 , 4 , 3 
2 , 5 , 12 , 12 , 3 , 2 
2 , 5 , 12 , 16 , 3 , 4 
2 , 5 , 16 , 12 , 4 , 2 
2 , 5 , 16 , 16 , 4 , 4 
6 , 8 , 18 , 14 , 2 , 1 
6 , 8 , 18 , 16 , 2 , 2 
6 , 8 , 18 , 17 , 2 , 4 
2 , 8 , 21 , 15 , 1 , 1 
2 , 8 , 21 , 16 , 1 , 2 
2 , 8 , 21 , 17 , 1 , 3 
2 , 8 , 21 , 17 , 1 , 4 
2 , 8 , 13 , 15 , 3 , 1 
2 , 8 , 13 , 16 , 3 , 2 
2 , 8 , 13 , 17 , 3 , 3 
2 , 8 , 13 , 17 , 3 , 4 
2 , 6 , 21 , 12 , 1 , 4 
2 , 6 , 15 , 18 , 2 , 1 
2 , 6 , 15 , 14 , 2 , 3 
2 , 6 , 15 , 12 , 2 , 4 
2 , 6 , 13 , 18 , 3 , 1 
