4 , 8 , 14 , 21 , 4 , 3 
4 , 8 , 20 , 22 , 3 , 1 
4 , 8 , 20 , 23 , 3 , 2 
4 , 8 , 20 , 20 , 3 , 4 
2 , 8 , 21 , 22 , 1 , 1 
2 , 8 , 21 , 22 , 1 , 3 
2 , 8 , 21 , 23 , 1 , 4 
2 , 8 , 20 , 22 , 2 , 2 
2 , 8 , 20 , 23 , 2 , 4 
2 , 8 , 13 , 22 , 3 , 2 
2 , 8 , 13 , 23 , 3 , 4 
2 , 8 , 14 , 22 , 4 , 1 
2 , 8 , 14 , 22 , 4 , 2 
2 , 8 , 14 , 22 , 4 , 3 
2 , 8 , 14 , 23 , 4 , 4 
2 , 8 , 21 , 21 , 1 , 2 
2 , 8 , 21 , 24 , 1 , 4 
2 , 8 , 14 , 21 , 4 , 2 
2 , 8 , 14 , 24 , 4 , 4 
2 , 8 , 20 , 21 , 2 , 1 
2 , 8 , 13 , 21 , 3 , 1 
2 , 8 , 14 , 21 , 4 , 1 
4 , 8 , 18 , 22 , 2 , 1 
4 , 8 , 18 , 23 , 2 , 2 
4 , 8 , 18 , 22 , 2 , 3 
4 , 8 , 18 , 21 , 2 , 4 
4 , 8 , 16 , 22 , 4 , 1 
4 , 8 , 16 , 23 , 4 , 2 
4 , 8 , 16 , 22 , 4 , 3 
4 , 8 , 16 , 21 , 4 , 4 
4 , 8 , 13 , 22 , 1 , 2 
4 , 8 , 13 , 23 , 1 , 4 
4 , 8 , 18 , 22 , 2 , 2 
4 , 8 , 18 , 23 , 2 , 4 
4 , 8 , 21 , 22 , 3 , 2 
4 , 8 , 16 , 22 , 4 , 2 
4 , 8 , 16 , 23 , 4 , 4 
4 , 8 , 13 , 22 , 1 , 4 
4 , 8 , 18 , 21 , 2 , 3 
4 , 8 , 18 , 22 , 2 , 4 
4 , 8 , 21 , 22 , 3 , 4 
4 , 8 , 16 , 21 , 4 , 3 
4 , 8 , 16 , 22 , 4 , 4 
4 , 8 , 13 , 23 , 1 , 1 
4 , 8 , 18 , 23 , 2 , 1 
4 , 8 , 20 , 23 , 3 , 1 
4 , 8 , 20 , 22 , 3 , 2 
4 , 8 , 20 , 21 , 3 , 4 
4 , 8 , 15 , 23 , 4 , 1 
4 , 8 , 15 , 22 , 4 , 2 
4 , 8 , 15 , 21 , 4 , 3 
4 , 8 , 15 , 21 , 4 , 4 
2 , 5 , 16 , 18 , 1 , 2 
2 , 5 , 13 , 17 , 2 , 1 
2 , 5 , 13 , 18 , 2 , 2 
2 , 5 , 16 , 17 , 1 , 2 
2 , 5 , 16 , 17 , 1 , 4 
2 , 5 , 21 , 17 , 4 , 4 
2 , 5 , 17 , 16 , 1 , 2 
2 , 5 , 18 , 16 , 3 , 2 
2 , 5 , 20 , 18 , 4 , 1 
2 , 5 , 20 , 16 , 4 , 2 
2 , 5 , 20 , 16 , 4 , 3 
2 , 5 , 20 , 17 , 4 , 4 
2 , 8 , 19 , 22 , 2 , 1 
2 , 8 , 19 , 21 , 2 , 2 
2 , 8 , 19 , 22 , 2 , 3 
2 , 8 , 19 , 24 , 2 , 4 
2 , 8 , 21 , 19 , 1 , 2 
2 , 8 , 19 , 21 , 2 , 1 
2 , 8 , 19 , 19 , 2 , 2 
2 , 8 , 13 , 19 , 3 , 2 
2 , 8 , 15 , 21 , 4 , 1 
2 , 8 , 15 , 19 , 4 , 2 
4 , 8 , 20 , 21 , 3 , 2 
4 , 8 , 20 , 22 , 3 , 3 
4 , 8 , 20 , 23 , 3 , 4 
4 , 8 , 16 , 23 , 4 , 1 
4 , 8 , 16 , 21 , 4 , 2 
4 , 8 , 14 , 21 , 1 , 3 
4 , 8 , 14 , 22 , 1 , 4 
4 , 8 , 17 , 21 , 2 , 3 
4 , 8 , 17 , 22 , 2 , 4 
4 , 8 , 20 , 22 , 3 , 4 
4 , 8 , 14 , 22 , 1 , 2 
4 , 8 , 14 , 20 , 1 , 3 
4 , 8 , 14 , 21 , 1 , 4 
4 , 8 , 18 , 20 , 2 , 3 
4 , 8 , 19 , 23 , 3 , 1 
4 , 8 , 19 , 22 , 3 , 2 
4 , 8 , 19 , 21 , 3 , 4 
4 , 8 , 16 , 20 , 4 , 3 
2 , 5 , 12 , 16 , 2 , 3 
2 , 5 , 23 , 17 , 4 , 1 
2 , 5 , 16 , 16 , 1 , 1 
2 , 5 , 19 , 16 , 3 , 1 
2 , 5 , 18 , 18 , 1 , 1 
2 , 5 , 18 , 16 , 1 , 2 
2 , 5 , 18 , 15 , 1 , 2 
2 , 5 , 18 , 19 , 1 , 4 
2 , 5 , 14 , 15 , 2 , 2 
2 , 5 , 20 , 15 , 4 , 2 
2 , 5 , 20 , 19 , 4 , 4 
2 , 5 , 19 , 14 , 1 , 2 
2 , 5 , 20 , 14 , 4 , 2 
2 , 8 , 22 , 23 , 1 , 1 
2 , 8 , 22 , 20 , 1 , 2 
2 , 8 , 18 , 23 , 2 , 1 
2 , 8 , 18 , 20 , 2 , 2 
2 , 8 , 18 , 22 , 2 , 3 
2 , 8 , 18 , 24 , 2 , 4 
2 , 8 , 22 , 19 , 1 , 2 
2 , 8 , 22 , 25 , 1 , 4 
2 , 8 , 18 , 22 , 2 , 1 
2 , 8 , 18 , 19 , 2 , 2 
2 , 8 , 18 , 25 , 2 , 4 
2 , 8 , 13 , 25 , 3 , 4 
2 , 8 , 16 , 22 , 4 , 1 
2 , 8 , 16 , 19 , 4 , 2 
4 , 8 , 16 , 23 , 2 , 1 
4 , 8 , 16 , 21 , 2 , 2 
4 , 8 , 16 , 22 , 2 , 3 
4 , 8 , 16 , 23 , 2 , 4 
4 , 8 , 14 , 20 , 1 , 2 
4 , 8 , 14 , 24 , 1 , 4 
4 , 8 , 16 , 20 , 2 , 2 
4 , 8 , 16 , 24 , 2 , 4 
4 , 8 , 20 , 20 , 3 , 2 
4 , 8 , 20 , 24 , 3 , 4 
4 , 8 , 17 , 20 , 4 , 2 
4 , 8 , 17 , 24 , 4 , 4 
4 , 8 , 16 , 21 , 2 , 3 
4 , 8 , 17 , 21 , 4 , 3 
4 , 8 , 17 , 20 , 2 , 3 
4 , 8 , 19 , 21 , 3 , 2 
4 , 8 , 19 , 23 , 3 , 4 
4 , 8 , 17 , 20 , 4 , 3 
2 , 5 , 11 , 16 , 2 , 1 
2 , 5 , 11 , 18 , 2 , 2 
2 , 5 , 11 , 17 , 2 , 3 
2 , 5 , 11 , 16 , 2 , 4 
2 , 9 , 16 , 18 , 1 , 1 
2 , 9 , 16 , 22 , 1 , 2 
2 , 9 , 16 , 25 , 1 , 3 
2 , 9 , 16 , 21 , 1 , 4 
2 , 9 , 24 , 18 , 4 , 1 
2 , 9 , 24 , 22 , 4 , 2 
2 , 9 , 24 , 25 , 4 , 3 
2 , 9 , 24 , 21 , 4 , 4 
2 , 9 , 16 , 17 , 1 , 1 
2 , 9 , 16 , 20 , 1 , 4 
2 , 9 , 11 , 17 , 2 , 1 
2 , 9 , 11 , 20 , 2 , 4 
2 , 9 , 19 , 17 , 3 , 1 
2 , 9 , 19 , 20 , 3 , 4 
2 , 9 , 24 , 17 , 4 , 1 
2 , 9 , 24 , 20 , 4 , 4 
2 , 8 , 22 , 21 , 1 , 3 
2 , 8 , 18 , 21 , 2 , 3 
2 , 8 , 22 , 18 , 1 , 2 
2 , 8 , 18 , 18 , 2 , 2 
2 , 8 , 12 , 22 , 3 , 1 
2 , 8 , 12 , 18 , 3 , 2 
2 , 8 , 16 , 18 , 4 , 2 
4 , 8 , 14 , 25 , 1 , 4 
4 , 8 , 16 , 25 , 2 , 4 
4 , 8 , 19 , 20 , 3 , 2 
4 , 8 , 19 , 21 , 3 , 3 
4 , 8 , 19 , 25 , 3 , 4 
4 , 8 , 18 , 23 , 4 , 1 
4 , 8 , 18 , 20 , 4 , 2 
4 , 8 , 18 , 21 , 4 , 3 
4 , 8 , 18 , 25 , 4 , 4 
4 , 8 , 16 , 20 , 2 , 3 
4 , 8 , 19 , 24 , 3 , 4 
4 , 8 , 18 , 20 , 4 , 3 
4 , 8 , 18 , 24 , 4 , 4 
4 , 8 , 15 , 20 , 1 , 2 
4 , 8 , 15 , 19 , 1 , 3 
4 , 8 , 15 , 23 , 1 , 4 
4 , 8 , 16 , 24 , 2 , 1 
4 , 8 , 16 , 19 , 2 , 3 
4 , 8 , 19 , 24 , 3 , 1 
4 , 8 , 19 , 19 , 3 , 3 
4 , 8 , 17 , 24 , 4 , 1 
4 , 8 , 17 , 19 , 4 , 3 
2 , 5 , 17 , 16 , 1 , 1 
2 , 5 , 18 , 16 , 3 , 1 
2 , 9 , 18 , 18 , 3 , 1 
2 , 9 , 18 , 22 , 3 , 2 
2 , 9 , 18 , 25 , 3 , 3 
2 , 9 , 18 , 21 , 3 , 4 
2 , 5 , 17 , 17 , 1 , 2 
2 , 5 , 11 , 17 , 2 , 2 
2 , 5 , 11 , 17 , 2 , 4 
2 , 5 , 14 , 17 , 3 , 1 
2 , 5 , 14 , 14 , 3 , 2 
2 , 5 , 14 , 16 , 3 , 3 
2 , 5 , 14 , 20 , 3 , 4 
2 , 5 , 20 , 17 , 4 , 1 
2 , 5 , 20 , 20 , 4 , 4 
2 , 8 , 23 , 24 , 1 , 1 
2 , 8 , 23 , 19 , 1 , 2 
2 , 8 , 23 , 26 , 1 , 4 
2 , 8 , 17 , 24 , 2 , 1 
2 , 8 , 17 , 19 , 2 , 2 
2 , 8 , 17 , 21 , 2 , 3 
2 , 8 , 17 , 26 , 2 , 4 
2 , 8 , 11 , 24 , 3 , 1 
2 , 8 , 11 , 19 , 3 , 2 
2 , 8 , 11 , 21 , 3 , 3 
2 , 8 , 11 , 26 , 3 , 4 
2 , 8 , 17 , 24 , 4 , 1 
2 , 8 , 17 , 19 , 4 , 2 
2 , 8 , 17 , 21 , 4 , 3 
2 , 8 , 17 , 26 , 4 , 4 
2 , 8 , 23 , 18 , 1 , 2 
2 , 8 , 17 , 23 , 2 , 1 
2 , 8 , 17 , 18 , 2 , 2 
2 , 8 , 11 , 23 , 3 , 1 
2 , 8 , 11 , 18 , 3 , 2 
2 , 8 , 17 , 23 , 4 , 1 
2 , 8 , 17 , 18 , 4 , 2 
4 , 8 , 19 , 19 , 3 , 2 
4 , 8 , 19 , 26 , 3 , 4 
4 , 8 , 18 , 24 , 4 , 1 
4 , 8 , 18 , 19 , 4 , 2 
4 , 8 , 18 , 26 , 4 , 4 
4 , 8 , 15 , 24 , 1 , 4 
4 , 8 , 15 , 19 , 2 , 3 
4 , 8 , 15 , 24 , 2 , 4 
4 , 8 , 18 , 19 , 4 , 3 
2 , 9 , 17 , 19 , 3 , 1 
2 , 9 , 17 , 21 , 3 , 2 
2 , 9 , 17 , 24 , 3 , 3 
2 , 9 , 17 , 22 , 3 , 4 
2 , 9 , 25 , 19 , 4 , 1 
2 , 9 , 25 , 21 , 4 , 2 
2 , 9 , 25 , 24 , 4 , 3 
2 , 9 , 25 , 22 , 4 , 4 
2 , 9 , 18 , 23 , 1 , 3 
2 , 9 , 18 , 21 , 1 , 4 
2 , 9 , 11 , 23 , 2 , 3 
2 , 9 , 17 , 21 , 3 , 4 
2 , 9 , 25 , 23 , 4 , 3 
2 , 5 , 18 , 16 , 1 , 1 
2 , 5 , 23 , 19 , 4 , 3 
2 , 5 , 16 , 17 , 3 , 4 
2 , 5 , 19 , 15 , 1 , 2 
2 , 5 , 12 , 15 , 2 , 2 
2 , 5 , 16 , 15 , 3 , 2 
2 , 5 , 16 , 18 , 3 , 3 
2 , 5 , 14 , 17 , 3 , 3 
2 , 4 , 17 , 15 , 2 , 1 
2 , 4 , 11 , 15 , 3 , 1 
2 , 4 , 18 , 15 , 4 , 1 
2 , 8 , 24 , 25 , 1 , 1 
2 , 8 , 24 , 17 , 1 , 2 
2 , 8 , 24 , 20 , 1 , 3 
2 , 8 , 24 , 27 , 1 , 4 
2 , 8 , 17 , 25 , 2 , 1 
2 , 8 , 17 , 17 , 2 , 2 
2 , 8 , 17 , 20 , 2 , 3 
2 , 8 , 17 , 27 , 2 , 4 
2 , 8 , 11 , 25 , 3 , 1 
2 , 8 , 11 , 17 , 3 , 2 
2 , 8 , 11 , 20 , 3 , 3 
2 , 8 , 11 , 27 , 3 , 4 
2 , 8 , 18 , 25 , 4 , 1 
2 , 8 , 18 , 17 , 4 , 2 
2 , 8 , 18 , 20 , 4 , 3 
2 , 8 , 18 , 27 , 4 , 4 
2 , 8 , 24 , 24 , 1 , 1 
2 , 8 , 24 , 26 , 1 , 4 
2 , 8 , 18 , 24 , 4 , 1 
2 , 8 , 18 , 26 , 4 , 4 
4 , 8 , 14 , 24 , 2 , 1 
4 , 8 , 14 , 19 , 2 , 2 
4 , 8 , 14 , 21 , 2 , 3 
4 , 8 , 14 , 26 , 2 , 4 
4 , 8 , 15 , 18 , 1 , 2 
4 , 8 , 14 , 18 , 2 , 2 
4 , 8 , 14 , 19 , 2 , 3 
4 , 8 , 19 , 18 , 3 , 2 
4 , 8 , 20 , 18 , 4 , 2 
4 , 8 , 20 , 19 , 4 , 3 
4 , 8 , 16 , 18 , 1 , 2 
4 , 8 , 16 , 19 , 1 , 3 
4 , 8 , 16 , 25 , 1 , 4 
4 , 8 , 15 , 25 , 2 , 1 
4 , 8 , 15 , 18 , 2 , 2 
4 , 8 , 15 , 25 , 2 , 4 
4 , 8 , 18 , 25 , 3 , 1 
4 , 8 , 18 , 18 , 3 , 2 
4 , 8 , 18 , 19 , 3 , 3 
4 , 8 , 18 , 25 , 3 , 4 
4 , 8 , 19 , 25 , 4 , 1 
4 , 8 , 19 , 18 , 4 , 2 
4 , 8 , 19 , 19 , 4 , 3 
4 , 8 , 19 , 25 , 4 , 4 
2 , 9 , 19 , 21 , 1 , 4 
2 , 9 , 10 , 21 , 2 , 4 
2 , 5 , 15 , 18 , 3 , 4 
2 , 5 , 12 , 14 , 2 , 2 
2 , 5 , 12 , 20 , 2 , 4 
2 , 5 , 14 , 16 , 3 , 1 
2 , 5 , 14 , 18 , 3 , 3 
2 , 5 , 22 , 16 , 4 , 1 
2 , 8 , 16 , 25 , 2 , 1 
2 , 8 , 16 , 17 , 2 , 2 
2 , 8 , 16 , 20 , 2 , 3 
2 , 8 , 16 , 27 , 2 , 4 
2 , 8 , 19 , 25 , 4 , 1 
2 , 8 , 19 , 17 , 4 , 2 
2 , 8 , 19 , 20 , 4 , 3 
2 , 8 , 19 , 27 , 4 , 4 
2 , 8 , 24 , 16 , 1 , 2 
2 , 8 , 16 , 24 , 2 , 1 
2 , 8 , 16 , 16 , 2 , 2 
2 , 8 , 11 , 16 , 3 , 2 
2 , 8 , 19 , 24 , 4 , 1 
2 , 8 , 19 , 16 , 4 , 2 
4 , 8 , 18 , 17 , 3 , 2 
4 , 8 , 18 , 20 , 3 , 3 
4 , 8 , 18 , 27 , 3 , 4 
4 , 8 , 20 , 25 , 4 , 1 
4 , 8 , 20 , 17 , 4 , 2 
4 , 8 , 20 , 20 , 4 , 3 
4 , 8 , 20 , 27 , 4 , 4 
4 , 8 , 16 , 26 , 1 , 4 
4 , 8 , 18 , 26 , 3 , 4 
4 , 8 , 16 , 18 , 1 , 3 
4 , 8 , 14 , 18 , 2 , 3 
4 , 8 , 20 , 18 , 4 , 3 
4 , 8 , 17 , 26 , 1 , 1 
4 , 8 , 17 , 19 , 1 , 2 
4 , 8 , 17 , 18 , 1 , 3 
4 , 8 , 17 , 25 , 1 , 4 
4 , 8 , 15 , 26 , 2 , 1 
4 , 8 , 15 , 18 , 2 , 3 
4 , 8 , 17 , 26 , 3 , 1 
4 , 8 , 17 , 19 , 3 , 2 
4 , 8 , 17 , 25 , 3 , 4 
4 , 8 , 19 , 26 , 4 , 1 
4 , 8 , 19 , 19 , 4 , 2 
4 , 8 , 19 , 18 , 4 , 3 
2 , 9 , 16 , 20 , 3 , 1 
2 , 9 , 16 , 20 , 3 , 2 
2 , 9 , 16 , 23 , 3 , 3 
2 , 9 , 16 , 23 , 3 , 4 
2 , 9 , 26 , 20 , 4 , 1 
2 , 9 , 26 , 20 , 4 , 2 
2 , 9 , 26 , 23 , 4 , 3 
2 , 9 , 26 , 23 , 4 , 4 
2 , 9 , 19 , 22 , 1 , 3 
2 , 9 , 10 , 22 , 2 , 3 
2 , 9 , 16 , 22 , 3 , 4 
2 , 9 , 26 , 22 , 4 , 3 
2 , 9 , 20 , 21 , 1 , 2 
2 , 9 , 20 , 21 , 1 , 3 
2 , 9 , 20 , 21 , 1 , 4 
2 , 9 , 10 , 21 , 2 , 1 
2 , 9 , 10 , 21 , 2 , 3 
2 , 9 , 15 , 21 , 3 , 1 
2 , 9 , 15 , 21 , 3 , 2 
2 , 9 , 15 , 21 , 3 , 4 
2 , 9 , 25 , 21 , 4 , 1 
2 , 9 , 25 , 21 , 4 , 3 
2 , 4 , 24 , 12 , 1 , 2 
2 , 4 , 24 , 18 , 1 , 3 
2 , 4 , 15 , 16 , 2 , 1 
2 , 4 , 15 , 21 , 2 , 4 
2 , 4 , 10 , 16 , 3 , 1 
2 , 4 , 10 , 21 , 3 , 4 
2 , 4 , 19 , 12 , 4 , 2 
2 , 4 , 19 , 18 , 4 , 3 
2 , 8 , 24 , 19 , 1 , 3 
2 , 8 , 24 , 28 , 1 , 4 
2 , 8 , 15 , 24 , 2 , 1 
2 , 8 , 15 , 16 , 2 , 2 
2 , 8 , 15 , 19 , 2 , 3 
2 , 8 , 15 , 28 , 2 , 4 
2 , 8 , 10 , 24 , 3 , 1 
2 , 8 , 10 , 16 , 3 , 2 
2 , 8 , 10 , 19 , 3 , 3 
2 , 8 , 10 , 28 , 3 , 4 
2 , 8 , 19 , 19 , 4 , 3 
2 , 8 , 19 , 28 , 4 , 4 
4 , 8 , 12 , 25 , 2 , 1 
4 , 8 , 12 , 17 , 2 , 2 
4 , 8 , 12 , 20 , 2 , 3 
4 , 8 , 12 , 27 , 2 , 4 
4 , 8 , 16 , 16 , 1 , 2 
4 , 8 , 12 , 16 , 2 , 2 
4 , 8 , 12 , 19 , 2 , 3 
4 , 8 , 18 , 16 , 3 , 2 
4 , 8 , 21 , 16 , 4 , 2 
4 , 8 , 21 , 19 , 4 , 3 
4 , 8 , 13 , 25 , 2 , 1 
4 , 8 , 13 , 17 , 2 , 2 
4 , 8 , 13 , 18 , 2 , 3 
4 , 8 , 13 , 27 , 2 , 4 
4 , 8 , 21 , 18 , 4 , 3 
4 , 7 , 19 , 19 , 1 , 1 
4 , 7 , 19 , 18 , 1 , 2 
4 , 7 , 19 , 16 , 1 , 3 
4 , 7 , 19 , 17 , 1 , 4 
4 , 7 , 16 , 19 , 2 , 1 
4 , 7 , 16 , 18 , 2 , 2 
4 , 7 , 16 , 16 , 2 , 3 
4 , 7 , 14 , 19 , 3 , 1 
4 , 7 , 14 , 16 , 3 , 3 
4 , 7 , 14 , 17 , 3 , 4 
4 , 7 , 17 , 19 , 4 , 1 
4 , 7 , 17 , 16 , 4 , 3 
4 , 7 , 17 , 17 , 4 , 4 
4 , 7 , 20 , 18 , 1 , 1 
4 , 7 , 20 , 18 , 1 , 2 
4 , 7 , 20 , 18 , 1 , 3 
4 , 7 , 20 , 19 , 1 , 4 
4 , 7 , 16 , 18 , 4 , 1 
4 , 7 , 16 , 18 , 4 , 2 
4 , 7 , 16 , 18 , 4 , 3 
4 , 7 , 16 , 19 , 4 , 4 
4 , 7 , 20 , 17 , 1 , 2 
4 , 7 , 20 , 17 , 1 , 3 
4 , 7 , 20 , 18 , 1 , 4 
4 , 7 , 17 , 17 , 2 , 2 
4 , 7 , 17 , 17 , 2 , 3 
4 , 7 , 14 , 17 , 3 , 2 
4 , 7 , 14 , 17 , 3 , 3 
4 , 7 , 16 , 17 , 4 , 2 
4 , 7 , 16 , 17 , 4 , 3 
4 , 7 , 16 , 18 , 4 , 4 
2 , 9 , 15 , 20 , 3 , 2 
2 , 9 , 15 , 23 , 3 , 3 
2 , 9 , 15 , 23 , 3 , 4 
2 , 9 , 26 , 21 , 4 , 1 
2 , 9 , 20 , 22 , 1 , 4 
2 , 9 , 9 , 21 , 2 , 3 
2 , 9 , 9 , 22 , 2 , 4 
2 , 9 , 15 , 22 , 3 , 4 
2 , 9 , 26 , 21 , 4 , 3 
2 , 4 , 25 , 12 , 1 , 2 
2 , 4 , 25 , 18 , 1 , 3 
2 , 4 , 15 , 22 , 2 , 4 
2 , 4 , 10 , 22 , 3 , 4 
2 , 4 , 20 , 12 , 4 , 2 
2 , 8 , 25 , 25 , 1 , 1 
2 , 8 , 25 , 15 , 1 , 2 
2 , 8 , 25 , 19 , 1 , 3 
2 , 8 , 25 , 29 , 1 , 4 
2 , 8 , 15 , 25 , 2 , 1 
2 , 8 , 15 , 15 , 2 , 2 
2 , 8 , 15 , 29 , 2 , 4 
2 , 8 , 10 , 25 , 3 , 1 
2 , 8 , 10 , 15 , 3 , 2 
2 , 8 , 10 , 29 , 3 , 4 
2 , 8 , 20 , 25 , 4 , 1 
2 , 8 , 20 , 15 , 4 , 2 
2 , 8 , 20 , 19 , 4 , 3 
2 , 8 , 20 , 29 , 4 , 4 
4 , 8 , 16 , 28 , 1 , 4 
4 , 8 , 12 , 18 , 2 , 3 
4 , 8 , 12 , 28 , 2 , 4 
4 , 8 , 18 , 28 , 3 , 4 
4 , 8 , 22 , 25 , 4 , 1 
4 , 8 , 22 , 16 , 4 , 2 
4 , 8 , 22 , 18 , 4 , 3 
4 , 8 , 22 , 28 , 4 , 4 
4 , 8 , 17 , 16 , 1 , 2 
4 , 8 , 17 , 27 , 1 , 4 
4 , 8 , 12 , 26 , 2 , 1 
4 , 8 , 17 , 16 , 3 , 2 
4 , 8 , 17 , 27 , 3 , 4 
4 , 8 , 21 , 26 , 4 , 1 
4 , 7 , 19 , 18 , 1 , 1 
4 , 7 , 19 , 19 , 1 , 2 
4 , 7 , 19 , 17 , 1 , 3 
4 , 7 , 19 , 16 , 1 , 4 
4 , 7 , 15 , 18 , 2 , 1 
4 , 7 , 15 , 19 , 2 , 2 
4 , 7 , 15 , 17 , 2 , 3 
4 , 7 , 15 , 16 , 2 , 4 
4 , 7 , 14 , 16 , 3 , 4 
4 , 7 , 18 , 18 , 4 , 1 
4 , 7 , 18 , 17 , 4 , 3 
4 , 7 , 18 , 16 , 4 , 4 
4 , 7 , 16 , 18 , 2 , 3 
4 , 7 , 18 , 18 , 4 , 3 
4 , 7 , 20 , 19 , 1 , 2 
4 , 7 , 20 , 19 , 1 , 3 
4 , 7 , 20 , 17 , 1 , 4 
4 , 7 , 16 , 17 , 2 , 3 
4 , 7 , 18 , 17 , 4 , 4 
2 , 9 , 20 , 19 , 1 , 2 
2 , 9 , 20 , 22 , 1 , 3 
2 , 9 , 20 , 24 , 1 , 4 
2 , 9 , 8 , 21 , 2 , 1 
2 , 9 , 8 , 22 , 2 , 3 
2 , 9 , 8 , 24 , 2 , 4 
2 , 9 , 15 , 22 , 3 , 3 
2 , 9 , 15 , 24 , 3 , 4 
2 , 9 , 27 , 19 , 4 , 2 
2 , 9 , 27 , 22 , 4 , 3 
2 , 9 , 27 , 24 , 4 , 4 
2 , 9 , 8 , 23 , 2 , 4 
2 , 9 , 27 , 21 , 4 , 3 
2 , 9 , 21 , 20 , 1 , 2 
2 , 9 , 21 , 20 , 1 , 3 
2 , 9 , 21 , 22 , 1 , 4 
2 , 9 , 9 , 22 , 2 , 1 
2 , 9 , 9 , 20 , 2 , 3 
2 , 9 , 14 , 22 , 3 , 1 
2 , 9 , 14 , 20 , 3 , 2 
2 , 9 , 14 , 20 , 3 , 3 
2 , 9 , 14 , 22 , 3 , 4 
2 , 9 , 26 , 22 , 4 , 1 
2 , 9 , 26 , 20 , 4 , 3 
2 , 9 , 22 , 22 , 1 , 1 
2 , 9 , 22 , 20 , 1 , 2 
2 , 9 , 22 , 20 , 1 , 3 
2 , 9 , 22 , 22 , 1 , 4 
2 , 9 , 10 , 22 , 2 , 1 
2 , 9 , 10 , 20 , 2 , 3 
2 , 8 , 25 , 14 , 1 , 2 
2 , 8 , 25 , 30 , 1 , 4 
2 , 8 , 14 , 25 , 2 , 1 
2 , 8 , 14 , 14 , 2 , 2 
2 , 8 , 14 , 19 , 2 , 3 
2 , 8 , 14 , 30 , 2 , 4 
2 , 8 , 10 , 14 , 3 , 2 
2 , 8 , 10 , 30 , 3 , 4 
2 , 8 , 21 , 25 , 4 , 1 
2 , 8 , 21 , 14 , 4 , 2 
2 , 8 , 21 , 19 , 4 , 3 
2 , 8 , 21 , 30 , 4 , 4 
2 , 4 , 26 , 17 , 1 , 3 
2 , 4 , 14 , 17 , 2 , 1 
2 , 4 , 14 , 17 , 2 , 3 
2 , 4 , 14 , 23 , 2 , 4 
2 , 4 , 9 , 17 , 3 , 1 
2 , 4 , 9 , 11 , 3 , 2 
2 , 4 , 9 , 17 , 3 , 3 
2 , 4 , 9 , 23 , 3 , 4 
2 , 4 , 20 , 11 , 4 , 2 
2 , 4 , 20 , 17 , 4 , 3 
2 , 8 , 26 , 27 , 1 , 1 
2 , 8 , 26 , 15 , 1 , 2 
2 , 8 , 26 , 18 , 1 , 3 
2 , 8 , 26 , 30 , 1 , 4 
2 , 8 , 14 , 27 , 2 , 1 
2 , 8 , 14 , 15 , 2 , 2 
2 , 8 , 14 , 18 , 2 , 3 
2 , 8 , 9 , 27 , 3 , 1 
2 , 8 , 9 , 15 , 3 , 2 
2 , 8 , 9 , 18 , 3 , 3 
2 , 8 , 9 , 30 , 3 , 4 
2 , 8 , 20 , 27 , 4 , 1 
2 , 8 , 20 , 18 , 4 , 3 
2 , 8 , 20 , 30 , 4 , 4 
2 , 8 , 26 , 26 , 1 , 1 
2 , 8 , 26 , 29 , 1 , 4 
2 , 8 , 14 , 26 , 2 , 1 
2 , 8 , 14 , 29 , 2 , 4 
2 , 8 , 9 , 26 , 3 , 1 
2 , 8 , 9 , 29 , 3 , 4 
2 , 8 , 20 , 26 , 4 , 1 
4 , 8 , 17 , 27 , 1 , 1 
4 , 8 , 17 , 15 , 1 , 2 
4 , 8 , 17 , 30 , 1 , 4 
4 , 8 , 23 , 27 , 4 , 1 
4 , 8 , 23 , 15 , 4 , 2 
4 , 8 , 23 , 18 , 4 , 3 
4 , 8 , 23 , 30 , 4 , 4 
4 , 8 , 17 , 29 , 1 , 4 
4 , 8 , 11 , 26 , 2 , 1 
4 , 8 , 11 , 29 , 2 , 4 
4 , 8 , 17 , 29 , 3 , 4 
4 , 8 , 23 , 26 , 4 , 1 
4 , 8 , 23 , 29 , 4 , 4 
4 , 8 , 18 , 16 , 1 , 2 
4 , 8 , 18 , 17 , 1 , 3 
4 , 8 , 18 , 28 , 1 , 4 
4 , 8 , 12 , 27 , 2 , 1 
4 , 8 , 12 , 17 , 2 , 3 
4 , 8 , 16 , 27 , 3 , 1 
4 , 8 , 16 , 16 , 3 , 2 
4 , 8 , 16 , 17 , 3 , 3 
4 , 8 , 16 , 28 , 3 , 4 
4 , 8 , 22 , 27 , 4 , 1 
4 , 8 , 22 , 17 , 4 , 3 
4 , 7 , 15 , 19 , 2 , 3 
4 , 7 , 15 , 18 , 2 , 4 
2 , 9 , 14 , 19 , 3 , 2 
2 , 9 , 14 , 21 , 3 , 3 
2 , 9 , 14 , 25 , 3 , 4 
2 , 9 , 27 , 22 , 4 , 1 
2 , 9 , 27 , 25 , 4 , 4 
2 , 9 , 21 , 23 , 1 , 4 
2 , 9 , 8 , 20 , 2 , 3 
2 , 9 , 14 , 23 , 3 , 4 
2 , 9 , 27 , 20 , 4 , 3 
2 , 9 , 22 , 19 , 1 , 2 
2 , 9 , 22 , 23 , 1 , 4 
2 , 9 , 22 , 23 , 1 , 1 
2 , 9 , 22 , 19 , 1 , 3 
2 , 9 , 9 , 23 , 2 , 1 
